Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY3,2291.936,106.455,72.454,2.7,25.866,33.215,2.81,1
JY3,2292.061,105.805,72.413,2.698,25.405,33.91,2.772,1
JY3,2292.186,106.069,72.472,2.693,24.581,34.557,2.701,1
JY3,2292.311,107.724,72.566,2.689,24.348,34.892,2.626,1
JY3,2292.436,109.586,72.621,2.687,25.014,34.841,2.557,1
JY3,2292.561,110.497,72.812,2.682,25.59,34.558,2.511,1
JY3,2292.686,110.27,73.187,2.672,25.184,34.13,2.505,1
JY3,2292.811,109.682,73.634,2.664,24.607,33.576,2.527,1
JY3,2292.936,109.015,74.063,2.665,24.985,33.036,2.532,1
JY3,2293.061,108.397,73.771,2.679,26.325,32.814,2.499,1
JY3,2293.186,108.5,72.819,2.695,27.086,32.854,2.468,1
JY3,2293.311,109.836,72.226,2.704,26.535,32.868,2.476,1
JY3,2293.436,111.835,72.294,2.704,25.646,32.484,2.563,1
JY3,2293.561,113.044,72.592,2.703,25.422,31.594,2.694,1
JY3,2293.686,112.763,73.498,2.703,25.792,30.372,2.835,1
JY3,2293.811,111.5,74.7,2.7,26.03,29.422,2.952,1
JY3,2293.936,110.233,75.255,2.695,25.725,29.096,3.047,1
JY3,2294.061,109.834,75.128,2.692,24.999,29.297,3.115,1
JY3,2294.186,111.003,74.845,2.695,24.612,29.433,3.155,1
JY3,2294.311,113.607,74.543,2.698,24.893,29.183,3.171,1
JY3,2294.436,116.308,74.32,2.699,25.722,28.598,3.145,1
JY3,2294.561,116.974,74.074,2.696,26.793,28.09,3.06,1
JY3,2294.686,114.95,73.817,2.69,28.048,28.059,2.942,1
JY3,2294.811,111.235,74.286,2.682,29.103,28.899,2.843,1
JY3,2294.936,108.169,74.964,2.672,29.373,30.231,2.772,1
JY3,2295.061,107.323,74.949,2.661,28.842,31.475,2.702,1
JY3,2295.186,109.206,74.868,2.653,28.038,32.132,2.617,1
JY3,2295.311,111.96,75.057,2.654,27.285,32.433,2.522,1
JY3,2295.436,113.287,74.638,2.667,26.651,32.877,2.432,1
JY3,2295.561,112.222,74.106,2.689,26.3,32.994,2.364,1
JY3,2295.686,110.109,74.253,2.711,26.259,31.427,2.303,1
JY3,2295.811,108.438,74.481,2.729,26.148,27.619,2.226,1
JY3,2295.936,107.645,74.393,2.744,25.525,23.462,2.181,1
JY3,2296.061,107.635,74.357,2.753,24.659,20.771,2.248,1
JY3,2296.186,108.725,74.442,2.751,24.263,20.689,2.411,1
JY3,2296.311,110.605,74.42,2.742,24.719,23.018,2.546,1
JY3,2296.436,112.521,74.355,2.734,25.905,27.081,2.619,1
JY3,2296.561,113.831,74.272,2.729,27.182,30.718,2.664,1
JY3,2296.686,114.497,74.035,2.723,27.757,31.974,2.697,1
JY3,2296.811,114.523,73.9,2.714,27.188,30.783,2.708,1
JY3,2296.936,114.119,74.018,2.706,25.99,28.989,2.719,1
JY3,2297.061,113.387,74.08,2.703,25.18,27.877,2.737,1
JY3,2297.186,112.098,74.22,2.704,25.171,27.658,2.757,1
JY3,2297.311,110.487,74.444,2.701,25.42,28.094,2.801,1
JY3,2297.436,109.406,74.333,2.696,25.368,28.899,2.863,1
JY3,2297.561,109.755,74.173,2.693,25.295,29.736,2.899,1
JY3,2297.686,111.335,74.513,2.699,25.716,30.102,2.906,1
JY3,2297.811,113.296,75.015,2.709,26.505,29.795,2.913,1
JY3,2297.936,114.198,75.438,2.716,27.31,28.999,2.928,1
JY3,2298.061,113.36,76.03,2.717,27.965,28.201,2.952,1
JY3,2298.186,111.195,76.495,2.716,28.194,27.574,2.993,1
JY3,2298.311,109.338,76.187,2.722,27.75,27.114,3.039,1
JY3,2298.436,109.038,75.446,2.732,27.08,26.78,3.06,1
JY3,2298.561,110.722,74.847,2.739,26.773,26.586,3.037,1
JY3,2298.686,114.034,74.614,2.736,26.966,26.553,2.99,1
JY3,2298.811,117.995,74.835,2.733,27.399,26.504,2.915,1
JY3,2298.936,121.232,75.561,2.737,27.945,26.092,2.762,1
JY3,2299.061,122.505,76.147,2.74,28.563,25.306,2.559,1
JY3,2299.186,121.406,76.15,2.724,29.101,24.481,2.399,1
JY3,2299.311,117.76,75.981,2.673,30.022,23.804,2.33,1
JY3,2299.436,112.94,76.004,2.602,31.89,23.223,2.322,1
JY3,2299.561,108.31,77.258,2.531,34.061,22.743,2.353,1
JY3,2299.686,104.209,81.478,2.48,34.411,22.4,2.403,1
JY3,2299.811,99.241,85.423,2.455,32.789,22.266,2.448,1
JY3,2299.936,92.148,85.079,2.46,30.256,22.989,2.482,1
JY3,2300.061,83.109,80.668,2.501,25.121,26.356,2.431,1
JY3,2300.186,73.703,73.786,2.563,17.611,35.635,2.258,1
JY3,2300.311,65.022,64.688,2.628,11.713,65.326,1.935,1
JY3,2300.436,57.553,56.996,2.678,8.679,144.705,1.6,1
JY3,2300.561,51.579,53.338,2.712,7.382,278.336,1.348,1
JY3,2300.686,47.827,52.969,2.733,6.964,439.396,1.217,1
JY3,2300.811,46.415,53.36,2.741,6.687,575.91,1.113,1
JY3,2300.936,46.898,53.632,2.734,6.369,666.936,1.03,1
JY3,2301.061,48.803,53.746,2.719,6.049,714.399,0.964,1
JY3,2301.186,51.832,53.959,2.707,5.737,736.688,0.872,1
JY3,2301.311,56.212,54.337,2.697,5.478,738.947,0.767,1
JY3,2301.436,61.704,54.529,2.687,5.306,727.571,0.696,1
JY3,2301.561,67.273,54.401,2.677,5.163,704.867,0.683,1
JY3,2301.686,72.33,54.353,2.666,5.141,653.149,0.702,1
JY3,2301.811,76.991,55.028,2.652,5.632,543.823,0.724,1
JY3,2301.936,81.658,57.755,2.625,6.998,386.975,0.763,1
JY3,2302.061,86.701,64.076,2.578,9.586,226.351,0.898,1
JY3,2302.186,92.442,71.385,2.524,13.317,114.461,1.323,1
JY3,2302.311,98.466,76.994,2.489,17.745,57.571,1.908,1
JY3,2302.436,102.798,80.89,2.498,22.349,37.997,2.309,1
JY3,2302.561,103.13,81.701,2.545,26.193,30.709,2.411,1
JY3,2302.686,98.631,77.799,2.607,27.443,28.87,2.47,1
JY3,2302.811,90.477,71.797,2.653,25.089,31.48,2.554,1
JY3,2302.936,83,66.951,2.674,21.819,37.066,2.486,1
JY3,2303.061,79.959,63.657,2.681,19.104,44.11,2.299,1
JY3,2303.186,83.631,63.189,2.682,17.485,49.779,2.186,1
JY3,2303.311,91.741,65.577,2.678,17.206,51.624,2.185,1
JY3,2303.436,100.21,69.356,2.673,18.699,48.59,2.188,1
JY3,2303.561,104.1,72.138,2.679,21.602,43.163,2.167,1
JY3,2303.686,102.13,72.562,2.693,24.072,39.145,2.13,1
JY3,2303.811,94.875,70.291,2.705,23.829,40.109,2.09,1
JY3,2303.936,84.939,66.485,2.706,21.375,48.314,2.037,1
JY3,2304.061,74.684,62.412,2.698,18.12,64.95,1.927,1
JY3,2304.186,68.17,60.036,2.682,15.259,87.165,1.81,1
JY3,2304.311,68.698,60.114,2.67,13.606,102.974,1.772,1
JY3,2304.436,76.587,61.975,2.664,13.476,103.126,1.772,1
JY3,2304.561,88.087,64.636,2.666,15.113,87.051,1.821,1
JY3,2304.686,97.786,67.451,2.668,18.128,67.069,2.054,1
JY3,2304.811,102.858,69.536,2.671,21.511,52.2,2.35,1
JY3,2304.936,103.164,69.829,2.677,23.426,45.51,2.49,1
JY3,2305.061,100.554,68.814,2.686,23.778,44.585,2.529,1
JY3,2305.186,96.73,67.55,2.692,23.237,47.113,2.563,1
JY3,2305.311,93.814,66.659,2.69,22.414,50.405,2.572,1
JY3,2305.436,92.768,66.086,2.683,21.563,53.139,2.553,1
JY3,2305.561,93.497,65.972,2.677,21.18,54.483,2.534,1
JY3,2305.686,94.912,66.455,2.679,21.558,54.128,2.502,1
JY3,2305.811,96.695,67.421,2.684,22.503,52.181,2.468,1
JY3,2305.936,98.833,68.652,2.684,23.392,49.334,2.461,1
JY3,2306.061,100.677,69.599,2.678,23.945,46.748,2.488,1
JY3,2306.186,101.848,69.932,2.673,24.379,44.926,2.525,1
JY3,2306.311,103.118,70.131,2.676,24.826,43.854,2.59,1
JY3,2306.436,105.498,70.463,2.679,24.907,43.119,2.688,1
JY3,2306.561,108.883,70.717,2.675,24.364,42.336,2.781,1
JY3,2306.686,111.342,71.037,2.663,23.656,41.327,2.818,1
JY3,2306.811,111.628,71.368,2.654,23.338,40.336,2.814,1
JY3,2306.936,110.233,71.254,2.655,23.536,39.801,2.759,1
JY3,2307.061,108.921,70.802,2.663,23.842,39.959,2.669,1
JY3,2307.186,107.786,70.368,2.673,23.927,40.632,2.577,1
JY3,2307.311,105.494,70.173,2.682,23.67,41.414,2.505,1
JY3,2307.436,102.076,70.285,2.689,23.224,42.037,2.433,1
JY3,2307.561,98.938,70.467,2.691,22.866,42.632,2.369,1
JY3,2307.686,97.258,70.37,2.685,23,43.232,2.328,1
JY3,2307.811,96.513,70.228,2.677,23.5,43.277,2.317,1
JY3,2307.936,96.521,70.041,2.673,23.955,42.296,2.325,1
JY3,2308.061,97.654,69.627,2.676,24.08,40.636,2.358,1
JY3,2308.186,99.493,69.392,2.682,24.12,39.084,2.418,1
JY3,2308.311,101.114,69.614,2.684,24.525,38.09,2.51,1
JY3,2308.436,102.188,69.974,2.682,25.166,37.79,2.639,1
JY3,2308.561,103.048,70.418,2.681,25.595,38.121,2.777,1
JY3,2308.686,103.535,71.036,2.684,25.809,38.71,2.902,1
JY3,2308.811,103.144,71.498,2.687,26.014,38.868,2.981,1
JY3,2308.936,101.987,71.652,2.683,26.206,38.525,2.999,1
JY3,2309.061,100.865,71.697,2.674,26.259,38.116,2.848,1
JY3,2309.186,100.495,71.766,2.67,26.141,37.881,2.622,1
JY3,2309.311,100.985,71.815,2.674,26.106,37.678,2.438,1
JY3,2309.436,101.708,71.87,2.68,26.23,37.392,2.359,1
JY3,2309.561,102.257,71.927,2.68,26.368,37.049,2.333,1
JY3,2309.686,103.26,71.997,2.673,26.508,36.687,2.413,1
JY3,2309.811,105.036,72.241,2.665,26.557,36.328,2.565,1
JY3,2309.936,106.189,72.646,2.66,26.449,35.933,2.709,1
JY3,2310.061,105.031,73.109,2.661,26.565,35.356,2.793,1
JY3,2310.186,102.24,73.572,2.663,27.315,34.475,2.848,1
JY3,2310.311,99.696,73.91,2.659,28.214,33.396,2.869,1
JY3,2310.436,98.382,73.964,2.65,28.241,32.399,2.864,1
JY3,2310.561,97.681,73.803,2.642,27.416,31.562,2.849,1
JY3,2310.686,97.286,73.446,2.638,26.569,30.754,2.829,1
JY3,2310.811,97.049,72.998,2.638,26.294,30.01,2.805,1
JY3,2310.936,97.037,72.673,2.64,26.127,29.592,2.768,1
JY3,2311.061,98.01,72.409,2.645,25.895,29.675,2.7,1
JY3,2311.186,100.433,72.094,2.651,25.924,30.316,2.591,1
JY3,2311.311,102.587,71.843,2.659,26.219,31.402,2.476,1
JY3,2311.436,101.9,71.62,2.669,26.518,32.643,2.387,1
JY3,2311.561,98.221,71.301,2.679,26.598,33.448,2.351,1
JY3,2311.686,94.592,70.991,2.684,26.902,33.56,2.355,1
JY3,2311.811,94.24,70.739,2.681,28.094,33.086,2.478,1
JY3,2311.936,96.965,70.489,2.674,29.759,32.467,2.748,1
JY3,2312.061,100.533,70.44,2.673,30.874,31.944,3.042,1
JY3,2312.186,102.477,70.656,2.681,30.613,31.661,3.185,1
JY3,2312.311,102.727,71.184,2.69,29.732,31.528,3.262,1
JY3,2312.436,102.262,72.439,2.692,29.013,31.406,3.341,1
JY3,2312.561,101.935,73.897,2.687,28.674,31.27,3.377,1
JY3,2312.686,101.795,74.55,2.682,28.475,31.181,3.333,1
JY3,2312.811,101.852,74.574,2.679,28.176,31.15,3.216,1
JY3,2312.936,102.241,74.183,2.681,27.845,31.233,3.096,1
JY3,2313.061,102.696,73.148,2.69,27.692,31.515,2.994,1
JY3,2313.186,103.05,71.974,2.7,27.622,32.013,2.912,1
JY3,2313.311,103.748,71.373,2.704,27.568,32.612,2.83,1
JY3,2313.436,104.707,71.317,2.699,27.644,33.229,2.758,1
JY3,2313.561,104.813,71.635,2.69,27.98,33.827,2.721,1
JY3,2313.686,103.488,71.563,2.68,28.379,34.377,2.713,1
JY3,2313.811,101.438,70.68,2.669,28.608,34.884,2.682,1
JY3,2313.936,99.932,69.45,2.665,28.68,35.439,2.589,1
JY3,2314.061,99.245,68.538,2.672,28.62,36.057,2.496,1
JY3,2314.186,99.231,68.302,2.692,28.216,36.569,2.429,1
JY3,2314.311,99.852,69.334,2.715,27.702,36.673,2.364,1
JY3,2314.436,100.798,71.101,2.731,27.647,36.326,2.296,1
JY3,2314.561,101.469,72.397,2.732,28.249,35.64,2.255,1
JY3,2314.686,101.371,72.785,2.716,28.623,34.889,2.258,1
JY3,2314.811,100.84,72.627,2.709,28.19,34.284,2.282,1
JY3,2314.936,100.76,72.004,2.699,27.483,34.015,2.318,1
JY3,2315.061,101.584,71.672,2.697,27.351,34.071,2.384,1
JY3,2315.186,102.766,72.139,2.699,27.451,34.254,2.476,1
JY3,2315.311,103.478,72.909,2.699,27.022,34.229,2.553,1
JY3,2315.436,103.912,73.348,2.689,26.496,33.826,2.582,1
JY3,2315.561,104.754,73.559,2.672,26.774,33.071,2.587,1
JY3,2315.686,106.286,73.726,2.653,27.877,32.113,2.597,1
JY3,2315.811,108.666,74.171,2.631,28.355,31.205,2.607,1
JY3,2315.936,116.904,74.739,2.613,27.523,30.642,2.639,1
JY3,2316.061,129.404,74.918,2.608,26.407,30.697,2.712,1
JY3,2316.186,137.163,74.985,2.621,25.367,31.303,2.805,1
JY3,2316.311,139.367,75.142,2.647,24.008,32.24,2.937,1
JY3,2316.436,140.637,74.638,2.683,22.478,33.284,3.113,1
JY3,2316.561,141.293,73.222,2.72,21.254,34.32,3.245,1
JY3,2316.686,142.623,71.689,2.759,20.432,34.873,3.277,1
JY3,2316.936,153.319,71.021,2.771,19.315,33.345,3.372,1
JY3,2319.061,149.773,73.594,2.703,22.219,36.593,3.167,1
JY3,2319.186,151.206,74.597,2.698,22.583,36.414,3.231,1
JY3,2321.061,150.548,74.543,2.701,21.505,35.277,3.888,1
JY3,2322.811,148.879,74.932,2.695,21.92,36.06,3.749,1
JY3,2322.936,147.534,74.566,2.702,22.067,36.807,3.582,1
JY3,2323.061,146.539,74.188,2.709,22.27,36.802,3.455,1
JY3,2323.186,145.528,73.933,2.708,22.602,36.524,3.358,1
JY3,2323.311,144.276,73.85,2.699,22.804,36.217,3.287,1
JY3,2323.436,143.37,73.963,2.691,22.713,35.865,3.239,1
JY3,2326.811,153.518,75.474,2.686,21.706,37.49,3.503,1
JY3,2332.186,132.68,76.183,2.527,21.624,23.704,2.981,1
JY3,2332.311,128.792,71.11,2.57,19.126,34.575,2.998,1
JY3,2332.436,126.379,69.138,2.597,16.959,49.739,2.973,1
JY3,2332.561,125.172,69.319,2.602,15.919,64.278,2.925,1
JY3,2332.686,124.103,69.606,2.595,15.82,73.902,2.841,1
JY3,2332.811,120.948,69.31,2.593,15.715,81.107,2.697,1
JY3,2332.936,114.038,68.314,2.605,15.237,90.662,2.493,1
JY3,2333.061,103.32,66.635,2.633,14.332,107.091,2.289,1
JY3,2333.186,91.981,63.92,2.667,13.212,131.202,2.063,1
JY3,2333.311,83.162,60.318,2.695,12.043,164.042,1.873,1
JY3,2333.436,79.071,57.42,2.704,11.004,203.556,1.861,1
JY3,2333.561,79.154,56.325,2.695,10.234,238.512,1.959,1
JY3,2333.686,82.979,57.539,2.674,9.948,252.014,2.01,1
JY3,2333.811,90.174,61.104,2.651,10.396,235.304,2.094,1
JY3,2333.936,100.108,66.213,2.632,11.642,196.754,2.328,1
JY3,2334.061,110.789,70.977,2.618,13.488,150.992,2.687,1
JY3,2334.186,118.675,73.812,2.608,15.235,112.447,2.954,1
JY3,2334.311,122.528,75.102,2.601,16.413,85.737,3.048,1
JY3,2334.436,123.627,75.685,2.596,16.98,71.546,3.013,1
JY3,2334.561,125.278,76.027,2.597,17.34,63.584,2.962,1
JY3,2334.686,129.292,76.651,2.605,17.641,57.629,2.916,1
JY3,2334.811,136.347,77.874,2.62,17.999,50.393,2.909,1
JY3,2349.936,145.442,73.589,2.642,18.094,52.126,3.231,1
JY3,2350.061,137.995,71.054,2.649,16.696,61.329,2.905,1
JY3,2350.186,134.04,68.765,2.654,15.807,71.71,2.565,1
JY3,2350.311,132.187,67.338,2.663,15.591,80.956,2.329,1
JY3,2350.436,130.483,67.108,2.673,15.83,86.503,2.202,1
JY3,2350.561,128.684,67.145,2.678,16.033,88.938,2.148,1
JY3,2350.686,127.767,67.102,2.681,15.98,89.74,2.121,1
JY3,2350.811,128.802,67.378,2.684,15.819,90.209,2.13,1
JY3,2350.936,131.382,67.95,2.682,15.711,90.173,2.197,1
JY3,2351.061,134.201,68.64,2.668,15.566,88.852,2.336,1
JY3,2351.186,135.696,69.435,2.646,15.41,86.037,2.477,1
JY3,2351.311,135.9,70.055,2.626,15.274,82.584,2.564,1
JY3,2351.436,135.73,70.177,2.615,15.147,79.659,2.598,1
JY3,2351.561,135.858,70.043,2.615,14.962,77.685,2.612,1
JY3,2351.686,135.957,69.787,2.62,14.717,76.246,2.62,1
JY3,2351.811,135.495,69.512,2.627,14.559,74.941,2.632,1
JY3,2351.936,134.444,69.214,2.635,14.585,73.812,2.658,1
JY3,2352.061,132.719,68.672,2.646,14.814,73.204,2.703,1
JY3,2352.186,130.122,68.273,2.656,15.054,73.666,2.755,1
JY3,2352.311,126.976,68.375,2.664,15.116,75.178,2.778,1
JY3,2352.436,123.976,68.528,2.667,15.09,77.28,2.777,1
JY3,2352.561,122.158,68.611,2.668,15.135,78.907,2.767,1
JY3,2352.686,121.858,68.936,2.667,15.253,79.578,2.754,1
JY3,2352.811,123.135,69.17,2.666,15.329,79.439,2.738,1
JY3,2352.936,125.449,68.955,2.666,15.406,79.051,2.731,1
JY3,2353.061,128.015,68.686,2.67,15.565,78.682,2.735,1
JY3,2353.186,130.081,68.726,2.674,15.672,78.363,2.744,1
JY3,2353.311,131.489,68.927,2.674,15.603,78.13,2.739,1
JY3,2353.436,132.375,68.995,2.668,15.34,78.175,2.716,1
JY3,2353.561,132.17,68.83,2.659,14.981,78.886,2.678,1
JY3,2353.686,129.822,68.598,2.653,14.745,80.721,2.636,1
JY3,2353.811,124.948,68.072,2.656,14.732,84.376,2.581,1
JY3,2353.936,119.876,67.193,2.667,14.771,89.681,2.487,1
JY3,2354.061,118.238,66.637,2.678,14.687,94.607,2.39,1
JY3,2354.186,121.846,66.681,2.684,14.596,96.88,2.342,1
JY3,2354.311,128.152,67.077,2.678,14.684,95.439,2.387,1
JY3,2354.436,133.215,67.87,2.664,14.83,91.233,2.498,1
JY3,2354.561,134.612,68.901,2.646,14.748,85.655,2.602,1
JY3,2354.686,133.328,69.581,2.636,14.576,80.605,2.651,1
JY3,2354.811,131.639,69.843,2.634,14.701,77.166,2.68,1
JY3,2354.936,131.82,69.802,2.637,15.242,75.744,2.705,1
JY3,2355.061,133.774,69.631,2.637,15.801,75.53,2.686,1
JY3,2355.186,135.835,69.48,2.636,16.001,76.015,2.599,1
JY3,2355.311,135.976,69.223,2.632,15.876,76.953,2.448,1
JY3,2355.436,134.504,68.75,2.627,15.856,78.098,2.296,1
JY3,2355.561,132.809,68.417,2.619,16.025,79.116,2.169,1
JY3,2355.686,132.528,68.591,2.609,16.244,79.425,2.094,1
JY3,2355.811,134.012,68.928,2.603,16.312,78.827,2.073,1
JY3,2355.936,136.849,69.286,2.607,16.171,77.366,2.125,1
JY3,2356.061,139.511,69.87,2.62,15.923,75.364,2.23,1
JY3,2356.186,141.061,70.365,2.632,15.717,73.276,2.405,1
JY3,2356.311,141.776,70.275,2.634,15.699,71.973,2.642,1
JY3,2356.436,142.8,69.933,2.628,15.77,72.123,2.848,1
JY3,2356.561,144.127,69.735,2.616,15.807,73.562,2.954,1
JY3,2356.686,144.429,69.667,2.607,15.894,75.48,2.984,1
JY3,2356.811,143.201,69.638,2.603,16.01,76.767,2.94,1
JY3,2356.936,140.8,69.758,2.604,15.927,76.761,2.837,1
JY3,2357.061,137.251,69.934,2.612,15.526,75.618,2.735,1
JY3,2357.186,132.623,69.746,2.626,15.189,74.864,2.681,1
JY3,2357.311,127.894,68.918,2.645,15.269,76.321,2.688,1
JY3,2357.436,125.102,67.807,2.663,15.643,81.015,2.749,1
JY3,2357.561,125.024,66.962,2.676,15.786,87.831,2.808,1
JY3,2357.686,127.433,66.693,2.678,15.446,94.441,2.828,1
JY3,2357.811,131.022,67.033,2.673,14.908,97.932,2.831,1
JY3,2357.936,134.55,67.879,2.667,14.54,97.336,2.815,1
JY3,2358.061,136.614,68.739,2.665,14.591,93.596,2.77,1
JY3,2358.186,137.429,69.104,2.667,14.914,89.758,2.678,1
JY3,2358.311,138.372,69.149,2.668,15.293,87.328,2.581,1
JY3,2358.436,140.585,69.29,2.66,15.553,86.369,2.57,1
JY3,2358.561,143.101,69.542,2.646,15.61,85.762,2.63,1
JY3,2358.686,144.684,69.828,2.633,15.445,84.95,2.69,1
JY3,2358.811,145.089,70.07,2.631,15.229,83.893,2.727,1
JY3,2358.936,145.284,70.03,2.635,15.207,82.872,2.768,1
JY3,2359.061,145.609,69.625,2.64,15.498,82.185,2.801,1
JY3,2359.186,144.916,69.279,2.641,15.948,81.824,2.806,1
JY3,2359.311,142.355,69.175,2.639,16.305,81.471,2.775,1
JY3,2359.436,138.734,69.173,2.634,16.36,80.889,2.712,1
JY3,2359.561,136.326,69.21,2.629,16.061,80.218,2.636,1
JY3,2359.686,135.539,69.273,2.629,15.544,79.739,2.564,1
JY3,2359.811,134.782,69.219,2.633,15.118,79.76,2.502,1
JY3,2359.936,133.007,69.084,2.638,14.951,80.151,2.45,1
JY3,2360.061,130.933,68.945,2.643,15.005,80.658,2.426,1
JY3,2360.186,129.536,68.766,2.647,15.018,81.144,2.44,1
JY3,2360.311,128.487,68.525,2.655,14.842,81.716,2.465,1
JY3,2360.436,127.763,68.265,2.664,14.619,82.394,2.478,1
JY3,2360.561,128.998,68.134,2.666,14.657,82.803,2.488,1
JY3,2360.686,133.315,68.274,2.658,14.983,82.546,2.51,1
JY3,2360.811,139.82,68.712,2.644,15.357,81.39,2.533,1
JY3,2360.936,145.071,69.291,2.633,15.5,79.498,2.582,1
JY3,2361.061,147.159,69.859,2.627,15.41,77.189,2.691,1
JY3,2361.186,146.333,70.259,2.627,15.282,75.018,2.812,1
JY3,2361.311,145.264,70.484,2.627,15.344,73.703,2.871,1
JY3,2361.436,145.356,70.635,2.621,15.551,73.64,2.862,1
JY3,2361.561,146.398,70.74,2.61,15.553,74.905,2.802,1
JY3,2361.686,146.969,70.855,2.6,15.333,76.693,2.696,1
JY3,2361.811,146.356,71.085,2.593,15.115,78,2.562,1
JY3,2361.936,144.966,71.123,2.591,15.13,77.72,2.409,1
JY3,2362.061,143.545,70.755,2.596,15.287,75.884,2.281,1
JY3,2362.186,142.363,70.331,2.607,15.423,73.195,2.216,1
JY3,2362.311,141.788,70.131,2.616,15.502,70.924,2.232,1
JY3,2362.436,141.95,69.979,2.62,15.465,69.925,2.297,1
JY3,2362.561,142.294,69.87,2.615,15.386,70.759,2.404,1
JY3,2362.686,141.897,69.841,2.609,15.505,72.751,2.525,1
JY3,2362.811,140.635,69.832,2.603,15.741,74.572,2.634,1
JY3,2362.936,139.189,69.782,2.603,15.806,75.13,2.708,1
JY3,2363.061,138.673,69.723,2.608,15.638,74.543,2.746,1
JY3,2363.186,140.031,69.924,2.618,15.43,71.878,2.756,1
JY3,2363.311,143.892,70.563,2.629,15.413,63.716,2.768,1
JY3,2363.436,148.616,71.288,2.636,15.437,49.836,2.819,1
JY3,2365.186,140.553,67.909,2.67,16.914,30.755,3.244,1
JY3,2365.311,136.533,67.968,2.662,15.989,39.815,3.249,1
JY3,2365.436,135.72,67.857,2.646,15.065,51.392,3.181,1
JY3,2365.561,136.649,67.681,2.63,14.628,61.37,3.09,1
JY3,2365.686,139.01,67.852,2.621,14.667,65.497,3.003,1
JY3,2365.811,142.463,68.068,2.62,14.753,62.229,2.918,1
JY3,2365.936,146.081,68.303,2.624,14.849,53.155,2.82,1
JY3,2366.061,148.392,68.614,2.629,15.182,41.62,2.723,1
JY3,2366.936,142.945,67.855,2.639,15.419,36.711,2.672,1
JY3,2367.061,143.209,68.138,2.625,15.324,46.047,2.581,1
JY3,2367.186,143.612,68.297,2.614,15.137,52.739,2.471,1
JY3,2367.311,143.534,68.38,2.614,15.155,56.082,2.393,1
JY3,2367.436,143.016,68.396,2.622,15.464,57.312,2.39,1
JY3,2367.561,142.474,68.575,2.629,15.913,57.593,2.478,1
JY3,2367.686,142.092,68.734,2.631,16.403,55.55,2.619,1
JY3,2367.811,141.676,68.663,2.632,16.733,47.659,2.839,1
JY3,2367.936,140.881,68.492,2.634,16.775,34.911,3.145,1
JY3,2368.311,141.039,67.924,2.625,15.958,9.16,3.669,1
JY3,2368.436,142.406,68.161,2.625,15.658,8.582,3.686,1
JY3,2368.936,141.942,68.508,2.641,15.278,7.911,3.429,1
JY3,2369.186,138.238,68.338,2.622,15.412,29.359,3.131,1
JY3,2369.311,137.751,68.464,2.617,15.651,52.264,2.981,1
JY3,2369.436,137.24,68.636,2.61,15.735,73.216,2.864,1
JY3,2369.561,135.352,68.472,2.603,15.397,82.64,2.752,1
JY3,2369.686,132.454,67.841,2.603,14.884,81.682,2.699,1
JY3,2369.811,130.197,67.019,2.614,14.494,74.466,2.78,1
JY3,2369.936,130.663,66.499,2.632,14.376,65.499,2.945,1
JY3,2370.061,132.901,66.034,2.646,14.5,58.408,3.064,1
JY3,2370.186,134,65.473,2.652,14.817,56.083,3.111,1
JY3,2370.311,132.475,65.326,2.652,15.124,58.829,3.148,1
JY3,2370.436,130.624,65.523,2.646,15.222,64.213,3.182,1
JY3,2370.561,131.477,65.837,2.639,15.147,67.712,3.2,1
JY3,2370.686,134.653,66.691,2.634,15.181,65.47,3.221,1
JY3,2370.811,137.972,68.004,2.634,15.392,58.165,3.289,1
JY3,2370.936,139.7,68.958,2.637,15.563,49.571,3.394,1
JY3,2371.061,139.809,69.229,2.639,15.456,43.112,3.467,1
JY3,2371.186,138.361,68.955,2.637,15.159,39.772,3.494,1
JY3,2371.311,136.055,68.426,2.63,15.053,40.209,3.509,1
JY3,2371.436,134.642,67.939,2.624,15.224,43.655,3.522,1
JY3,2371.561,135.609,67.813,2.624,15.533,48.864,3.523,1
JY3,2371.686,139.003,68.114,2.631,15.79,51.727,3.519,1
JY3,2371.811,143.199,68.416,2.637,15.948,48.972,3.511,1
JY3,2371.936,146.279,68.521,2.641,15.954,40.381,3.475,1
JY3,2372.436,145.644,69.592,2.632,15.488,38.628,3.224,1
JY3,2372.561,144.224,69.673,2.625,15.714,53.596,3.248,1
JY3,2372.686,141.532,69.516,2.625,15.657,67.468,3.281,1
JY3,2372.811,139.156,69.339,2.631,15.392,75.506,3.3,1
JY3,2372.936,137.965,69.174,2.643,15.194,78.015,3.314,1
JY3,2373.061,136.883,68.803,2.66,15.233,78.749,3.296,1
JY3,2373.186,135.162,68.429,2.675,15.316,79.779,3.229,1
JY3,2373.311,133.97,68.414,2.681,15.25,81.166,3.113,1
JY3,2373.436,134.987,68.593,2.674,15.223,82.208,3.002,1
JY3,2373.561,137.708,68.831,2.664,15.495,82.221,2.92,1
JY3,2373.686,140.285,69.356,2.659,15.957,80.28,2.85,1
JY3,2373.811,141.218,69.855,2.661,16.084,76.05,2.789,1
JY3,2373.936,140.058,69.732,2.667,15.762,70.641,2.744,1
JY3,2374.061,136.357,68.749,2.672,15.287,66.549,2.733,1
JY3,2374.186,132.092,67.788,2.673,14.964,65.047,2.75,1
