Well Name,Depth,GR,AC,DEN,CNL,LLS,K
JY57-2HF,2969.75,187.101,220.44,2.636,28.587,541.848,3.481
JY57-2HF,2969.875,187.171,218.831,2.65,28.688,151.45,3.473
JY57-2HF,2975.25,171.838,208.59,2.733,18.576,51.526,3.608
JY57-2HF,2975.375,173.465,209.06,2.727,19.396,67.309,3.742
JY57-2HF,2975.5,174.917,211.05,2.715,20.483,63.463,3.836
JY57-2HF,3009.875,143.497,215.063,2.683,12.367,42.484,2.529
JY57-2HF,3063.75,147.401,198.149,2.717,9.202,44.922,2.473
JY57-2HF,3065.5,148.78,210.824,2.628,14.654,49.456,2.99
JY57-2HF,3065.625,159.088,216.454,2.618,16.059,47.418,3.201
JY57-2HF,3174.125,204.29,223.118,2.626,17.323,211.195,3.771
JY57-2HF,3174.25,206.656,223.027,2.624,17.508,711.933,3.801
JY57-2HF,3174.375,207.289,223.165,2.624,17.643,847.058,3.84
JY57-2HF,3174.5,205.606,223.357,2.628,17.652,906.841,3.894
JY57-2HF,3174.625,204.256,223.326,2.639,17.522,883.518,3.933
JY57-2HF,3174.75,204.919,222.963,2.653,17.298,214.575,3.931
JY57-2HF,3203.875,239.755,229.827,2.561,17.47,214.343,3.114
JY57-2HF,3231.5,228.029,222.177,2.599,17.33,130.842,3.569
JY57-2HF,3231.625,228.595,222.019,2.602,17.02,478.116,3.572
JY57-2HF,3231.75,231.047,221.691,2.609,16.656,755.532,3.578
JY57-2HF,3231.875,231.271,221.206,2.617,16.307,365.612,3.569
JY57-2HF,3232,227.359,220.47,2.622,15.954,119.395,3.564
JY53-1HF,2861,151.809,193.604,2.657,21.711,2.903,3.607
JY53-1HF,2861.125,137.831,193.091,2.65,16.663,4.237,3.439
JY53-1HF,2863.25,142.698,224.611,2.643,21.586,58.908,2.263
JY53-1HF,2863.375,146.3,223.252,2.652,23.323,70.969,2.348
JY53-1HF,2863.5,147.275,221.691,2.661,22.099,83.126,2.418
JY53-1HF,2863.625,147.103,219.713,2.669,19.251,94.063,2.481
JY53-1HF,2863.75,145.715,217.526,2.672,16.8,95.927,2.548
JY53-1HF,2863.875,142.649,215.77,2.668,15.315,98.538,2.643
JY53-1HF,2864.5,141.101,232.809,2.57,15.469,63.37,2.659
JY53-1HF,2865.625,151.018,233.49,2.44,24.119,11.077,2.968
JY53-1HF,2865.75,140.636,229.603,2.454,16,14.172,2.679
JY53-1HF,2867.375,150.335,220.087,2.655,24.744,17.657,3.146
JY53-1HF,2868.375,152.983,206.095,2.724,18.455,42.736,3.285
JY53-1HF,2868.5,148.065,202.617,2.726,17.668,37.288,3.13
JY53-1HF,2868.625,143.408,199.364,2.724,16.669,32.051,3
JY53-1HF,2868.75,138.738,196.847,2.718,15.819,30.128,2.899
JY53-1HF,2868.875,135.094,195.758,2.711,15.6,30.944,2.841
JY53-1HF,2869,133.547,195.74,2.703,16.077,32.972,2.849
JY53-1HF,2869.5,144.679,201.652,2.668,20.186,33.556,2.903
JY53-1HF,2869.625,148.131,203.759,2.659,21.552,29.356,2.856
JY53-1HF,2869.75,148.492,205.886,2.651,22.757,27.287,2.8
JY53-1HF,2869.875,147.788,207.926,2.647,23.626,27.991,2.751
JY53-1HF,2870,147.878,209.676,2.644,24.253,31.289,2.727
JY53-1HF,2870.125,148.642,211.392,2.64,24.872,33.002,2.733
JY53-1HF,2870.25,149.281,213.061,2.631,25.737,27.987,2.758
JY53-1HF,2870.375,149.857,214.813,2.616,26.846,20.04,2.821
JY53-1HF,2870.5,150.986,216.85,2.593,28.39,13.852,2.919
JY53-1HF,2870.625,152.296,218.689,2.569,30.652,10.403,3.021
JY53-1HF,2870.75,153.109,220.136,2.547,32.944,8.849,3.096
JY53-1HF,2875.25,150.352,208.558,2.667,11.283,32.314,3.201
JY53-1HF,2875.375,152.557,210.273,2.665,13.306,32.74,3.355
JY53-1HF,2883.25,145.007,214.192,2.666,9.438,30.97,2.124
JY53-1HF,2884.125,139.878,231.429,2.652,8.008,47.803,2.676
JY53-1HF,2885,145.789,211.002,2.656,6.551,38.803,1.65
JY53-1HF,2887.5,153.328,213.289,2.67,9.737,31.391,2.672
JY53-1HF,2888.125,148.269,215.829,2.664,10.759,38.673,3.113
JY53-1HF,2891.5,143.249,214.746,2.673,6.949,47.321,2.469
JY53-1HF,2892.125,148.697,216.36,2.651,13.671,36.755,2.078
JY53-1HF,2892.25,143.135,216.402,2.633,11.02,43.584,1.966
JY53-1HF,2893.25,142.821,208.997,2.629,14.558,57.728,2.031
JY53-1HF,2896,152.625,213.344,2.658,15.955,37.66,2.26
JY53-1HF,2900,144.198,208.693,2.705,9.198,22.902,3.554
JY53-1HF,2900.875,146.009,204.325,2.674,13.162,36.577,3.003
JY53-1HF,2931.25,148.204,210.273,2.68,12.043,26.403,2.793
JY53-1HF,2931.375,135.877,204.206,2.7,9.478,28.075,2.59
JY53-1HF,2932,144.682,207.808,2.713,12.32,39.1,2.554
JY53-1HF,3000.75,216.97,224.786,2.611,17.191,351.045,3.309
JY53-1HF,3000.875,217.478,225.591,2.619,16.954,866.971,3.287
JY53-1HF,3001,214.752,226.007,2.626,16.564,635.513,3.298
JY53-1HF,3006.625,205.279,222.055,2.595,15.208,88.373,2.769
