Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY2,2454.125,174.399,83.139,2.686,20.92,17.227,3.943,2
JY2,2454.25,173.559,82.929,2.697,20.574,17.166,3.882,2
JY2,2454.375,173.706,82.578,2.71,20.114,16.932,3.815,2
JY2,2454.5,173.691,82.153,2.72,19.651,16.968,3.736,2
JY2,2454.625,172.758,81.165,2.725,19.451,17.512,3.644,2
JY2,2454.75,170.728,79.185,2.728,19.593,18.475,3.556,2
JY2,2454.875,167.629,76.949,2.728,19.846,19.521,3.497,2
JY2,2455,164.295,75.473,2.724,19.882,20.239,3.467,2
JY2,2455.125,162.486,75.001,2.72,19.691,20.527,3.464,2
JY2,2455.25,163.191,75.596,2.716,19.646,20.51,3.5,2
JY2,2455.375,165.231,77.122,2.712,19.99,20.297,3.572,2
JY2,2455.5,166.658,78.515,2.711,20.56,19.973,3.655,2
JY2,2455.625,167.007,78.543,2.717,20.829,19.752,3.722,2
JY2,2455.75,166.658,77.178,2.73,20.431,19.845,3.764,2
JY2,2455.875,165.322,75.322,2.747,19.57,20.262,3.773,2
JY2,2456,163.131,73.974,2.759,18.948,20.742,3.75,2
JY2,2456.125,161.404,73.551,2.759,18.975,20.921,3.709,2
JY2,2456.25,162.338,74.183,2.743,19.502,20.571,3.645,2
JY2,2456.375,166.522,75.701,2.722,19.994,19.738,3.551,2
JY2,2456.5,172.873,77.52,2.706,20.134,18.752,3.476,2
JY2,2456.625,179.22,78.768,2.7,20.001,18.034,3.478,2
JY2,2456.75,183.777,79.294,2.699,19.872,17.845,3.525,2
JY2,2456.875,185.317,79.423,2.699,20.082,18.105,3.566,2
JY2,2457,183.553,79.364,2.701,20.8,18.54,3.604,2
JY2,2457.125,179.159,79.237,2.706,21.824,18.887,3.644,2
JY2,2457.25,173.597,79.132,2.71,22.74,19.048,3.67,2
JY2,2457.375,168.863,79.024,2.709,23.367,19.02,3.68,2
JY2,2457.5,166.243,78.892,2.707,23.778,18.852,3.692,2
JY2,2457.625,166.201,78.749,2.714,23.843,18.608,3.733,2
JY2,2457.75,167.928,78.583,2.727,23.501,18.357,3.828,2
JY2,2457.875,170.381,78.397,2.737,23.012,18.094,3.977,2
JY2,2458,172.395,78.209,2.735,22.781,17.737,4.131,2
JY2,2458.125,172.875,78.076,2.729,22.769,17.241,4.263,2
JY2,2458.25,171.601,78.14,2.726,22.732,16.715,4.38,2
JY2,2458.375,169.788,78.429,2.729,22.572,16.31,4.474,2
JY2,2458.5,168.475,78.806,2.734,22.261,16.02,4.518,2
JY2,2458.625,167.468,79.136,2.737,21.865,15.764,4.494,2
JY2,2458.75,166.449,79.345,2.733,21.685,15.559,4.409,2
JY2,2458.875,165.981,79.523,2.724,21.805,15.483,4.294,2
JY2,2459,166.921,79.812,2.71,22.048,15.57,4.197,2
JY2,2459.125,169.143,79.992,2.696,22.188,15.907,4.154,2
JY2,2459.25,171.836,79.89,2.688,22.13,16.565,4.169,2
JY2,2459.375,173.409,79.628,2.685,21.955,17.492,4.241,2
JY2,2459.5,173.131,79.228,2.683,21.801,18.412,4.362,2
JY2,2459.625,171.966,78.714,2.681,21.818,19.104,4.527,2
JY2,2459.75,171.661,78.48,2.682,21.885,19.494,4.702,2
JY2,2459.875,172.182,78.701,2.688,21.702,19.511,4.846,2
JY2,2460,172.662,79.205,2.698,21.26,19.047,4.933,2
JY2,2460.125,173.202,79.742,2.706,20.993,18.09,4.961,2
JY2,2460.25,174.506,80.155,2.711,21.193,16.925,4.938,2
JY2,2460.375,176.293,80.372,2.715,21.887,15.88,4.864,2
JY2,2460.5,177.312,80.468,2.717,22.633,15.256,4.753,2
JY2,2460.625,176.924,80.4,2.713,22.956,15.124,4.615,2
JY2,2460.75,176.143,80.084,2.704,22.751,15.37,4.462,2
JY2,2460.875,176.568,79.783,2.693,22.476,15.75,4.328,2
JY2,2461,178.38,79.63,2.685,22.201,16.047,4.243,2
JY2,2461.125,180.584,79.454,2.681,21.75,16.166,4.226,2
JY2,2461.25,182.762,79.325,2.678,21.338,16.12,4.3,2
JY2,2461.375,185.188,79.361,2.674,21.219,15.959,4.439,2
JY2,2461.5,187.705,79.366,2.666,21.312,15.712,4.569,2
JY2,2461.625,190.383,79.247,2.657,21.364,15.448,4.647,2
JY2,2461.75,193.83,79.025,2.653,21.308,15.218,4.684,2
JY2,2461.875,196.652,78.737,2.657,21.307,14.92,4.677,2
JY2,2462,196.777,78.599,2.665,21.377,14.294,4.595,2
JY2,2462.125,193.403,78.821,2.679,21.439,13.292,4.425,2
JY2,2462.25,188.582,79.447,2.694,21.4,12.289,4.197,2
JY2,2462.375,184.749,80.492,2.7,21.309,11.761,3.985,2
JY2,2462.5,183.059,81.531,2.688,21.328,12.033,3.837,2
JY2,2462.625,181.802,81.869,2.669,21.358,13.328,3.75,2
JY2,2462.75,178.845,81.283,2.656,21.12,15.352,3.713,2
JY2,2462.875,174.289,79.864,2.654,20.782,17.439,3.732,2
JY2,2463,171.017,78.063,2.658,20.861,18.834,3.768,2
JY2,2463.125,170.061,76.942,2.665,21.424,19.454,3.793,2
JY2,2463.25,168.203,76.909,2.672,21.6,19.742,3.82,2
JY2,2463.375,162.459,76.532,2.68,20.794,20.36,3.847,2
JY2,2463.5,152.553,74.913,2.684,19.107,21.861,3.822,2
JY2,2472.125,146.581,75.588,2.709,14.677,29.18,3.597,2
JY2,2472.25,157.696,78.12,2.718,17.613,23.154,3.855,2
JY2,2472.375,160.139,79.125,2.718,19.934,21.868,3.909,2
JY2,2472.5,158.667,78.224,2.715,20.878,22.794,3.93,2
JY2,2472.625,157.079,76.454,2.717,20.743,24.731,3.945,2
JY2,2472.75,155.168,75.351,2.723,20.204,26.353,3.936,2
JY2,2472.875,153.064,75.379,2.73,19.625,27.182,3.907,2
JY2,2473,152.581,75.486,2.731,19.549,27.107,3.873,2
JY2,2473.125,154.156,75.559,2.721,20.185,26.352,3.84,2
JY2,2473.25,156.795,76.358,2.705,21.282,25.196,3.827,2
JY2,2473.375,158.764,77.32,2.694,22.166,24.113,3.852,2
JY2,2473.5,159.444,77.615,2.69,22.579,23.355,3.91,2
JY2,2473.625,159.923,77.642,2.692,22.338,22.812,4.006,2
JY2,2473.75,161.812,78.043,2.694,21.729,22.214,4.165,2
JY2,2473.875,165.526,78.773,2.698,21.286,21.48,4.37,2
JY2,2474,169.891,79.698,2.703,21.536,20.651,4.531,2
JY2,2474.125,174.144,80.668,2.706,22.294,19.819,4.589,2
JY2,2474.25,177.579,81.57,2.707,22.911,19.174,4.575,2
JY2,2474.375,177.86,82.283,2.704,21.475,19.26,4.543,2
JY2,2474.5,171.489,81.479,2.693,14.983,21.043,4.392,2
JY2,2474.625,154.112,78.013,2.674,7.051,26.569,3.854,2
JY2,2477,153.214,77.92,2.694,14.522,28.445,3.708,2
JY2,2477.125,166.798,81.202,2.711,17.171,21.02,3.974,2
JY2,2477.25,170.854,82.435,2.725,19.107,18.468,4.03,2
JY2,2477.375,169.302,81.751,2.732,20.918,17.88,4.049,2
JY2,2477.5,167.488,80.832,2.736,22.447,18.215,4.072,2
JY2,2477.625,167.516,80.609,2.737,23.258,18.705,4.078,2
JY2,2477.75,168.609,80.777,2.738,23.385,19.036,4.071,2
JY2,2477.875,168.975,80.944,2.739,23.197,19.062,4.069,2
JY2,2478,168.094,81.254,2.737,22.968,18.839,4.068,2
JY2,2478.125,165.302,81.688,2.734,22.793,18.515,4.076,2
JY2,2478.25,160.603,82.2,2.734,22.536,18.301,4.158,2
JY2,2478.375,155.226,82.661,2.739,22.257,18.307,4.305,2
JY2,2478.5,152.027,82.843,2.746,22.32,18.477,4.446,2
JY2,2478.625,151.71,82.848,2.75,22.771,18.364,4.547,2
JY2,2478.75,152.729,82.506,2.748,23.371,17.469,4.641,2
JY2,2478.875,153.375,81.73,2.742,23.649,15.788,4.724,2
JY2,2479,153.805,81.259,2.737,23.578,14.133,4.783,2
JY2,2479.125,154.528,81.277,2.735,23.504,13.245,4.825,2
JY2,2479.25,155.698,81.44,2.734,23.441,13.543,4.859,2
JY2,2479.375,157.519,81.855,2.731,23.094,14.936,4.873,2
JY2,2479.5,160.201,82.373,2.725,22.405,17.048,4.845,2
JY2,2479.625,162.769,82.722,2.715,21.814,19.1,4.779,2
JY2,2479.75,164.133,83.173,2.705,21.672,20.437,4.697,2
JY2,2479.875,163.767,83.749,2.702,21.892,21.069,4.605,2
JY2,2480,162.414,83.95,2.706,22.04,21.457,4.504,2
JY2,2480.125,160.563,83.66,2.712,21.998,21.893,4.408,2
JY2,2480.25,158.419,83.173,2.712,21.756,22.369,4.335,2
JY2,2480.375,156.541,82.518,2.705,21.29,22.811,4.292,2
JY2,2480.5,156.588,81.695,2.698,20.797,23.108,4.264,2
JY2,2480.625,159.653,81.381,2.696,20.644,23.112,4.216,2
JY2,2480.75,163.602,81.97,2.7,20.919,22.749,4.149,2
JY2,2480.875,165.291,82.904,2.703,21.366,22.084,4.108,2
JY2,2481,164.233,83.506,2.7,21.719,21.293,4.115,2
JY2,2481.125,162.6,83.865,2.694,22.074,20.61,4.144,2
JY2,2481.25,161.922,84.013,2.691,22.386,20.114,4.188,2
JY2,2481.375,161.45,83.822,2.692,22.265,19.736,4.26,2
JY2,2481.5,160.778,83.523,2.691,21.602,19.332,4.338,2
JY2,2481.625,160.956,83.443,2.683,20.865,18.893,4.389,2
JY2,2481.75,162.608,83.343,2.676,20.587,18.58,4.424,2
JY2,2481.875,164.162,82.774,2.678,20.858,18.565,4.446,2
JY2,2482,163.193,81.463,2.688,21.414,18.86,4.402,2
JY2,2482.125,160.44,79.939,2.699,21.786,19.214,4.293,2
JY2,2482.25,158.597,79.108,2.706,21.588,19.342,4.204,2
JY2,2482.375,160.278,79.243,2.708,20.975,19.081,4.188,2
JY2,2482.5,165.082,80.109,2.705,20.506,18.508,4.228,2
JY2,2482.625,171.054,81.655,2.701,20.536,17.735,4.282,2
JY2,2482.75,175.681,83.327,2.697,20.873,16.611,4.313,2
JY2,2482.875,177.758,84.585,2.694,21.242,14.689,4.296,2
JY2,2483,178.515,85.286,2.692,21.593,11.857,4.238,2
JY2,2483.125,180.809,85.553,2.692,21.899,8.871,4.133,2
JY2,2483.25,184.061,85.481,2.695,22.01,6.844,3.993,2
JY2,2483.375,184.515,84.785,2.703,21.908,6.341,3.876,2
JY2,2483.5,180.196,83.514,2.712,21.805,7.33,3.804,2
JY2,2483.625,173.324,82.52,2.721,21.838,9.415,3.762,2
JY2,2483.75,168.972,82.143,2.726,21.892,11.888,3.757,2
JY2,2483.875,169.225,82.124,2.721,21.781,13.642,3.821,2
JY2,2484,173.045,82.797,2.708,21.525,14.404,3.934,2
JY2,2484.125,176.978,83.837,2.695,21.364,14.777,4.021,2
JY2,2484.25,178.303,84.353,2.688,21.464,15.425,4.036,2
JY2,2484.375,176.093,84.251,2.686,21.752,16.165,3.977,2
JY2,2484.5,172.307,83.974,2.685,22.151,16.57,3.881,2
JY2,2484.625,168.882,83.431,2.679,22.673,16.663,3.808,2
JY2,2484.75,166.801,82.668,2.67,23.037,16.585,3.801,2
JY2,2484.875,165.549,82.212,2.665,22.937,15.969,3.835,2
JY2,2485,165.032,82.386,2.664,22.542,14.038,3.889,2
JY2,2485.125,165.661,83.01,2.669,22.359,10.675,3.956,2
JY2,2485.25,167.524,83.743,2.674,22.618,7.085,4.025,2
JY2,2485.375,169.957,84.468,2.678,23.248,4.647,4.082,2
JY2,2485.5,171.904,84.984,2.68,23.939,4.031,4.115,2
JY2,2485.625,172.688,84.98,2.683,24.243,5.074,4.13,2
JY2,2485.75,172.086,84.458,2.687,23.869,7.524,4.129,2
JY2,2485.875,170.411,83.776,2.692,23.097,10.679,4.132,2
JY2,2486,168.35,83.092,2.697,22.361,13.172,4.162,2
JY2,2486.125,166.672,82.522,2.702,21.892,14.337,4.222,2
JY2,2486.25,165.645,82.048,2.706,21.756,14.577,4.287,2
JY2,2486.375,165.036,81.374,2.712,21.905,14.869,4.338,2
JY2,2486.5,164.509,80.324,2.72,22.009,15.495,4.36,2
JY2,2486.625,163.609,79.252,2.728,21.743,16.153,4.352,2
JY2,2486.75,162.112,78.557,2.733,21.289,16.494,4.313,2
JY2,2486.875,160.978,78.369,2.734,21.009,16.415,4.252,2
JY2,2487,161.726,78.836,2.731,20.849,16.045,4.172,2
JY2,2487.125,164.369,80.097,2.724,20.76,15.533,4.088,2
JY2,2487.25,166.7,81.452,2.715,20.942,15.061,4.04,2
JY2,2487.375,167.555,82.11,2.71,21.446,14.866,4.037,2
JY2,2487.5,167.431,82.199,2.712,21.81,15.122,4.067,2
JY2,2487.625,166.344,82.243,2.719,21.503,15.886,4.118,2
JY2,2487.75,162.676,82.102,2.731,21.005,16.937,4.2,2
JY2,2487.875,156.495,81.492,2.748,21.113,17.924,4.31,2
JY2,2488,151.396,80.85,2.762,21.674,18.467,4.408,2
JY2,2488.125,150.139,80.784,2.762,22.037,18.463,4.478,2
JY2,2488.25,152.508,81.19,2.746,21.989,18.005,4.529,2
JY2,2488.375,156.343,81.672,2.721,22.091,17.329,4.551,2
JY2,2488.5,160.187,82.426,2.702,22.771,16.694,4.525,2
JY2,2488.625,162.963,83.26,2.695,23.613,16.319,4.442,2
JY2,2488.75,164.007,83.532,2.697,23.936,16.261,4.325,2
JY2,2488.875,163.789,83.309,2.702,23.647,16.401,4.207,2
JY2,2489,163.866,83.071,2.703,23.144,16.592,4.118,2
JY2,2489.125,165.259,82.96,2.7,22.747,16.726,4.08,2
JY2,2489.25,167.71,83.162,2.695,22.545,16.619,4.107,2
JY2,2489.375,169.753,83.475,2.693,22.485,15.984,4.161,2
JY2,2489.5,170.635,83.555,2.694,22.367,14.818,4.209,2
JY2,2489.625,170.735,83.657,2.699,22.009,13.504,4.247,2
JY2,2489.75,170.315,84.131,2.706,21.62,12.626,4.264,2
JY2,2489.875,168.983,84.741,2.713,21.5,12.519,4.219,2
JY2,2490,167.151,85.262,2.713,21.678,13.257,4.135,2
JY2,2490.125,165.896,85.712,2.709,21.9,14.503,4.085,2
JY2,2490.25,165.229,85.972,2.704,21.999,15.464,4.1,2
JY2,2490.375,164.552,85.957,2.7,22.066,15.313,4.151,2
JY2,2490.5,164.439,85.914,2.696,22.066,14.106,4.231,2
JY2,2490.625,165.71,86.14,2.695,21.849,12.712,4.344,2
JY2,2490.75,167.473,86.629,2.696,21.441,12.048,4.461,2
JY2,2490.875,168.095,87.008,2.698,21.037,12.447,4.532,2
JY2,2491,167.447,86.885,2.697,20.7,13.886,4.539,2
JY2,2491.125,167.243,86.547,2.691,20.328,15.836,4.498,2
JY2,2491.25,168.705,86.437,2.683,19.943,17.146,4.413,2
JY2,2491.375,171.584,86.471,2.676,19.713,16.664,4.293,2
JY2,2491.5,174.401,86.638,2.671,19.738,14.346,4.172,2
JY2,2491.625,176.552,87.144,2.669,20.131,11.496,4.07,2
JY2,2491.75,178.37,87.57,2.668,20.99,9.472,3.98,2
JY2,2491.875,179.495,87.547,2.667,22.091,8.798,3.895,2
JY2,2492,178.469,87.294,2.663,22.912,9.314,3.815,2
JY2,2492.125,175.096,87.045,2.656,23.2,10.669,3.728,2
JY2,2492.375,172.384,87.426,2.654,22.723,13.306,3.645,2
JY2,2492.5,174.151,87.853,2.66,21.924,13.515,3.697,2
JY2,2492.625,174.754,88.146,2.665,21.174,12.922,3.759,2
JY2,2492.75,173.823,88.314,2.666,20.969,11.647,3.818,2
JY2,2492.875,173.501,88.088,2.664,21.245,10.06,3.895,2
JY2,2493,174.654,87.433,2.661,21.617,8.833,3.989,2
JY2,2493.125,176.131,86.671,2.663,21.867,8.621,4.074,2
JY2,2493.25,176.55,85.955,2.669,22.052,9.708,4.139,2
JY2,2493.375,176.335,85.415,2.675,22.091,11.809,4.19,2
JY2,2493.5,177.73,85.08,2.676,21.898,14.111,4.218,2
JY2,2493.625,182.54,84.782,2.67,21.481,15.767,4.188,2
JY2,2493.75,189.289,84.666,2.662,20.804,16.744,4.083,2
JY2,2493.875,193.967,84.794,2.658,19.989,17.668,3.937,2
JY2,2494,194.658,84.754,2.66,19.421,18.824,3.783,2
JY2,2494.125,193.105,84.465,2.667,19.364,19.241,3.637,2
JY2,2494.25,192.299,84.226,2.673,19.555,17.65,3.516,2
JY2,2494.375,192.773,84.101,2.673,19.618,14.144,3.418,2
JY2,2494.5,193.552,84.172,2.665,19.508,10.211,3.337,2
JY2,2498.625,150.806,86.729,2.649,18.267,24.246,3.902,2
JY2,2498.75,159.799,87.944,2.653,18.935,21.017,4.001,2
JY2,2498.875,168.382,88.563,2.652,19.684,19.036,4.103,2
JY2,2499,173.743,88.589,2.65,20.397,18.263,4.135,2
JY2,2499.125,175.613,88.235,2.651,20.743,18.313,4.097,2
JY2,2499.25,175.876,87.831,2.656,20.646,18.762,4.04,2
JY2,2499.375,176.287,87.462,2.662,20.358,19.299,3.982,2
JY2,2499.5,176.561,87.146,2.667,20.117,19.697,3.929,2
JY2,2499.625,175.358,87.272,2.669,20.029,19.88,3.919,2
JY2,2499.75,172.373,87.727,2.665,20.121,19.86,3.978,2
JY2,2499.875,169.28,87.815,2.655,20.361,19.674,4.082,2
JY2,2500,168.373,87.49,2.64,20.624,19.334,4.179,2
JY2,2500.125,169.99,86.983,2.627,20.783,18.747,4.241,2
JY2,2500.25,171.9,86.159,2.623,20.936,17.612,4.249,2
JY2,2500.375,172.24,85.353,2.629,21.21,15.646,4.191,2
JY2,2500.5,171.546,85.124,2.637,21.547,13.187,4.075,2
JY2,2500.625,171.572,85.343,2.641,21.843,11.082,3.904,2
JY2,2501.625,182.353,82.67,2.659,18.125,22.076,3.432,2
JY2,2501.75,187.113,82.823,2.666,18.624,25.254,3.551,2
JY2,2501.875,195.247,83.552,2.665,19.156,26.507,3.713,2
JY2,2502,204.364,84.692,2.657,19.522,25.357,3.82,2
JY2,2502.125,212.486,85.791,2.643,19.746,22.613,3.797,2
JY2,2502.25,218.738,86.151,2.629,19.755,19.793,3.692,2
JY2,2503.875,205.567,80.372,2.626,16.178,31.933,2.938,2
JY2,2504,209.429,81.995,2.633,16.901,24.414,3.038,2
JY2,2504.125,208.105,84.031,2.644,17.941,17.745,3.182,2
JY2,2504.25,202.553,85.921,2.655,19.174,13.156,3.424,2
JY2,2504.375,196.522,87.543,2.655,20.089,11.12,3.677,2
JY2,2505,183.426,89.697,2.653,19.71,18.759,3.832,2
JY2,2505.125,184.069,90.038,2.658,20.126,16.675,3.795,2
JY2,2505.75,191.115,93.403,2.623,23.535,11.63,4.143,2
JY2,2505.875,193.104,93.466,2.622,24.211,11.105,4.203,2
JY2,2506.375,197.298,93.759,2.628,23.895,8.021,4.157,2
JY2,2506.5,198.467,93.86,2.636,23.444,8.842,4.148,2
JY2,2506.625,199.769,93.963,2.642,23.148,10.644,4.172,2
JY2,2506.75,200.571,94.174,2.645,23.018,13.061,4.203,2
JY2,2506.875,200.854,94.507,2.644,23.161,15.462,4.224,2
JY2,2507,201.31,94.889,2.64,23.646,17.326,4.239,2
JY2,2507.125,202.854,95.181,2.636,24.184,18.523,4.236,2
JY2,2507.25,205.45,95.299,2.63,24.013,19.03,4.189,2
JY2,2507.375,207.81,95.445,2.622,22.846,18.739,4.114,2
JY2,2507.75,209.865,95.682,2.631,20.498,14.846,3.926,2
JY2,2507.875,208.301,95.562,2.647,21.224,13.77,3.862,2
JY2,2508,203.774,94.67,2.657,22.036,13.209,3.796,2
JY2,2508.125,196.445,92.743,2.657,22.464,13.124,3.709,2
JY2,2508.25,187.5,90.07,2.656,22.202,13.456,3.614,2
JY2,2508.375,179.226,86.855,2.661,21.457,14.184,3.547,2
JY2,2508.5,174.042,83.597,2.67,20.643,15.35,3.52,2
JY2,2508.625,173.235,81.793,2.674,20.016,17.066,3.5,2
JY2,2508.75,175.314,81.933,2.669,19.582,18.713,3.464,2
JY2,2508.875,177.951,83.212,2.66,19.411,18.777,3.426,2
JY2,2509,180.943,85.523,2.656,19.774,16.021,3.388,2
JY2,2509.125,185.769,88.693,2.657,20.77,11.42,3.335,2
JY2,2509.375,199.345,93.083,2.66,22.919,5.128,3.319,2
JY2,2509.5,202.787,94.521,2.655,23.028,5.044,3.417,2
JY2,2509.625,202.969,95.247,2.644,22.796,6.506,3.543,2
JY2,2511.125,172.789,85.072,2.625,18.557,20.684,3.061,2
JY2,2511.25,164.23,82.519,2.636,18.387,24.383,2.986,2
JY2,2511.375,154.903,79.869,2.651,18.103,30.395,2.938,2
JY2,2511.5,148.44,77.288,2.669,17.587,37.616,2.924,2
JY2,2511.625,145.548,75.149,2.686,16.854,43.646,2.913,2
JY2,2511.75,144.281,73.904,2.697,16.058,46.474,2.904,2
JY2,2512.125,146.489,74.262,2.675,16.311,41.48,3.004,2
JY2,2512.5,153.767,76.681,2.645,16.859,39.174,3.201,2
JY2,2513,159.08,78.185,2.653,16.059,39.36,3.453,2
JY2,2515.125,144.696,77.88,2.634,15.799,42.309,3.195,2
JY2,2516,145.115,75.87,2.639,15.456,41.908,2.796,2
JY2,2516.125,147.429,77.125,2.631,15.924,41.277,2.907,2
JY2,2516.5,148.07,77.117,2.63,16.024,43.016,3.168,2
JY2,2516.625,146.701,76.905,2.635,15.695,43.872,3.201,2
JY2,2516.75,145.333,76.984,2.644,15.41,44.339,3.194,2
JY2,2516.875,144.276,77.261,2.656,15.381,44.214,3.155,2
JY2,2517,143.738,77.444,2.665,15.708,43.482,3.092,2
JY2,2517.125,143.601,77.434,2.667,16.254,42.452,3.004,2
JY2,2517.25,143.738,77.196,2.664,16.727,41.47,2.904,2
JY2,2517.375,144.151,76.645,2.66,16.847,40.786,2.817,2
JY2,2518.5,153.958,77.52,2.653,15.035,38.431,3.192,2
JY2,2518.625,156.353,78.474,2.65,15.414,37.588,3.157,2
JY2,2518.75,157.147,79.323,2.645,15.882,37.43,3.113,2
JY2,2518.875,156.609,79.64,2.642,16.273,37.931,3.073,2
JY2,2519,156.867,79.392,2.641,16.485,38.755,3.023,2
JY2,2519.125,158.759,78.833,2.64,16.486,39.395,2.953,2
JY2,2519.25,161.565,78.142,2.638,16.393,39.616,2.862,2
JY2,2519.375,164.226,77.611,2.636,16.353,39.629,2.765,2
JY2,2519.5,165.561,77.272,2.632,16.366,40.066,2.682,2
JY2,2519.75,160.387,76.029,2.631,16.288,43.399,2.609,2
JY2,2519.875,156.342,75.339,2.634,16.135,45.572,2.625,2
JY2,2520,154.389,75.099,2.638,15.857,46.954,2.663,2
JY2,2520.125,154.696,75.366,2.635,15.479,46.809,2.717,2
JY2,2520.5,161.792,78.51,2.632,15.687,42.077,3.015,2
JY2,2520.625,164.608,79.197,2.639,16.126,41.469,3.158,2
JY2,2524.25,200.156,77.043,2.63,14.571,19.019,2.87,2
JY2,2524.375,213.274,79.018,2.641,15.331,14.377,3.021,2
JY2,2524.5,215.796,80.523,2.647,15.967,12.916,3.093,2
JY2,2524.625,203.263,81.02,2.651,16.37,14.735,3.098,2
JY2,2524.75,183.61,80.343,2.649,16.527,19.764,3.025,2
JY2,2524.875,167.063,78.64,2.644,16.364,26.664,2.911,2
JY2,2525,159.526,76.852,2.636,15.926,32.799,2.83,2
JY2,2526.125,169.921,76.25,2.653,16.389,20.799,3.339,2
JY2,2526.25,168.663,75.382,2.654,15.611,27.058,3.364,2
JY2,2527.75,160.344,76.488,2.657,16.622,12.134,3.662,2
JY2,2527.875,160.258,76.922,2.67,16.555,7.975,3.561,2
JY2,2528,161.713,77.129,2.673,16.239,6.94,3.438,2
JY2,2528.125,164.994,77.436,2.664,15.927,6.746,3.297,2
JY2,2528.25,168.744,77.74,2.651,15.842,6.256,3.164,2
JY2,2528.375,170.253,77.482,2.643,16.067,5.547,3.071,2
JY2,2528.5,168.204,76.9,2.64,16.478,5.127,3.003,2
JY2,2528.625,163.766,76.51,2.641,16.837,6.652,2.951,2
JY2,2528.75,159.915,76.416,2.64,16.848,13.046,2.925,2
JY2,2528.875,159.081,76.296,2.635,16.571,25.389,2.934,2
JY2,2529,160.814,76.007,2.63,16.209,38.085,2.965,2
JY2,2529.375,156.629,74.926,2.631,15.202,46.813,2.887,2
JY2,2529.5,151.919,74.414,2.642,15.106,47.35,2.822,2
JY2,2529.75,147.888,73.945,2.655,14.928,49.731,2.834,2
JY2,2529.875,148.952,74.057,2.65,14.888,50.837,2.932,2
JY2,2530,151.128,74.165,2.645,15.02,51.44,3.072,2
JY2,2530.75,162.683,76.529,2.636,15.587,32.552,3.259,2
JY2,2531.625,153.249,75.36,2.651,14.809,30.029,2.978,2
JY2,2531.75,154.309,75.442,2.66,14.449,22.769,2.964,2
JY2,2531.875,156.147,75.832,2.66,14.799,17.449,2.962,2
JY2,2532,158.062,76.122,2.656,15.566,16.552,2.973,2
JY2,2532.125,159.487,76.143,2.652,16.201,19.6,3.003,2
JY2,2532.25,159.673,76.319,2.649,16.287,25.77,3.041,2
JY2,2532.375,158.835,76.563,2.646,16.055,32.448,3.079,2
JY2,2532.5,158.024,76.755,2.643,15.715,36.706,3.125,2
JY2,2532.625,158.624,77.056,2.642,15.32,37.685,3.21,2
JY2,2569,221.493,72.431,2.637,11.707,35.782,2.29,2
JY2,2569.125,188.414,69.937,2.646,11.565,35.366,2.018,2
JY2,2574.5,169.267,88.602,2.629,19.202,20.658,3.916,2
JY2,2574.625,156.228,83.854,2.671,18.757,20.741,3.63,2
JY2,2574.75,137.637,77.345,2.706,17.743,23.864,3.129,2
JY3,2287.061,137.454,78.02,2.667,23.288,31.823,2.08,2
JY3,2287.186,133.385,78.724,2.661,23.007,27.665,2.047,2
JY3,2287.311,128.749,79.307,2.652,23.364,24.203,2.001,2
JY3,2287.936,127.477,81.093,2.67,27.049,28.025,2.066,2
JY3,2288.061,128.072,80.445,2.668,26.908,30.878,2.08,2
JY3,2289.186,127.291,78.388,2.655,24.505,25.017,1.994,2
JY3,2289.311,129.211,78.216,2.679,23.673,23.743,2.015,2
JY3,2316.811,146.513,71.015,2.775,19.78,34.476,3.289,2
JY3,2317.061,160.206,71.575,2.76,19.331,32.293,3.537,2
JY3,2317.186,163.669,72.999,2.752,19.687,31.729,3.669,2
JY3,2317.311,163.856,74.653,2.749,20.199,31.511,3.708,2
JY3,2317.436,164.418,75.338,2.744,20.77,31.318,3.659,2
JY3,2317.561,167.066,75.543,2.731,21.209,30.112,3.519,2
JY3,2317.686,170.271,75.699,2.715,21.331,26.231,3.335,2
JY3,2317.811,171.424,75.792,2.703,21.061,19.82,3.205,2
JY3,2317.936,170.437,76.069,2.7,20.619,13.45,3.107,2
JY3,2318.061,168.299,76.499,2.7,20.372,9.664,3.033,2
JY3,2318.186,165.626,76.796,2.694,20.267,8.493,2.998,2
JY3,2318.311,161.836,76.95,2.685,20.133,8.95,3.004,2
JY3,2318.436,156.112,76.47,2.682,20.074,10.66,3.051,2
JY3,2318.561,150.118,75.105,2.693,20.326,13.213,3.098,2
JY3,2318.686,146.43,73.72,2.711,20.864,17.183,3.113,2
JY3,2318.811,146.565,73.256,2.72,21.361,23.909,3.107,2
JY3,2318.936,148.289,73.22,2.715,21.764,31.603,3.118,2
JY3,2319.311,153.333,75.393,2.699,22.62,33.622,3.285,2
JY3,2319.436,155.348,75.43,2.702,22.43,31.49,3.322,2
