Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY1,2382.875,157.891,262.384,2.552,14.639,51.721,166.109,2
JY1,2383,157.379,261.311,2.561,14.51,52.751,166.681,2
JY1,2383.125,157.775,261.255,2.573,14.728,51.719,167.071,2
JY1,2383.25,158.544,262.285,2.579,15.126,49.247,166.119,2
JY1,2383.375,159.325,263.236,2.576,15.653,47.464,163.988,2
JY1,2383.5,159.567,262.623,2.571,16.269,47.811,161.851,2
JY1,2383.625,158.851,260.616,2.568,16.664,50.226,160.734,2
JY1,2383.75,157.976,258.576,2.568,16.466,52.786,160.692,2
JY1,2383.875,158.202,257.405,2.562,15.71,54.046,161.894,2
JY1,2384,159.231,257.136,2.554,14.977,53.893,163.991,2
JY1,2384.125,159.36,258.398,2.547,14.7,53.506,165.953,2
JY1,2384.25,158.172,260.544,2.547,14.923,54.046,166.308,2
JY1,2384.375,157.112,261.691,2.55,15.237,55.972,164.85,2
JY1,2384.5,158.441,261.465,2.552,15.221,58.567,162.224,2
JY1,2384.625,162.385,261.081,2.549,14.778,60.378,160.155,2
JY1,2384.75,167.153,261.108,2.543,14.209,60.673,159.3,2
JY1,2384.875,170.484,261.337,2.535,13.874,60.294,158.762,2
JY1,2385,171.894,261.213,2.528,13.888,60.382,156.487,2
JY1,2385.125,172.635,260.675,2.526,14.092,60.601,152.506,2
JY1,2385.25,173.839,260.032,2.531,14.199,60.012,148.811,2
JY1,2385.375,175.284,259.605,2.543,14.076,58.41,147.473,2
JY1,2385.5,176.081,259.563,2.555,13.848,56.569,148.786,2
JY1,2385.625,176.166,260.081,2.565,13.745,55.091,152.022,2
JY1,2385.75,176.081,261.318,2.576,13.847,54.358,155.093,2
JY1,2385.875,176.119,263.079,2.593,14.16,54.627,157.433,2
JY1,2386,176.09,264.394,2.607,14.597,55.731,159.978,2
JY1,2386.125,176.377,265.014,2.609,14.963,56.683,163.223,2
JY1,2386.25,177.285,265.5,2.591,15.07,56.908,165.495,2
JY1,2386.375,178.393,265.89,2.565,14.949,56.667,164.983,2
JY1,2386.5,178.762,266.06,2.543,14.767,56.517,163.195,2
JY1,2386.625,178.068,266.526,2.531,14.66,56.451,161.38,2
JY1,2386.75,177.421,267.261,2.523,14.586,56.334,159.644,2
JY1,2386.875,178.268,267.71,2.515,14.57,56.235,157.994,2
JY1,2387,180.12,267.723,2.511,14.712,56.192,157.328,2
JY1,2387.125,181.013,267.195,2.512,14.968,55.913,157.656,2
JY1,2387.25,179.6,266.001,2.517,15.147,54.602,158.406,2
JY1,2387.375,177.374,264.932,2.519,15.018,51.002,159.256,2
JY1,2387.5,176.818,264.935,2.517,14.637,44.595,159.674,2
JY1,2387.625,178.305,265.5,2.515,14.366,36.79,159.031,2
JY1,2387.75,179.643,264.634,2.52,14.421,29.981,157.971,2
JY1,2387.875,179.773,261.416,2.534,14.622,25.54,158,2
JY1,2388,181.385,257.139,2.554,14.684,23.021,159.16,2
JY1,2388.125,187.319,253.232,2.569,14.435,21.744,159.562,2
JY1,2388.25,195.833,250.195,2.572,13.982,21.343,158.44,2
JY1,2388.375,200.484,250.444,2.565,13.577,21.449,156.967,2
JY1,2388.5,198.151,255.102,2.555,13.503,21.491,157.758,2
JY1,2388.625,191.229,260.881,2.546,13.912,21.422,161.438,2
JY1,2388.75,184.637,264.345,2.541,14.598,21.324,166.437,2
JY1,2388.875,180.491,265.467,2.536,15.1,21.011,170.177,2
JY1,2389,178.262,263.899,2.534,15.164,20.759,171.766,2
JY1,2389.125,177.347,259.907,2.532,14.843,21.657,172.413,2
JY1,2389.25,179.185,255.669,2.53,14.368,24.735,173.525,2
JY1,2389.375,184.941,252.635,2.524,13.888,29.866,175.088,2
JY1,2389.5,192.68,250.7,2.519,13.441,35.092,176.052,2
JY1,2389.625,199.188,249.552,2.519,13.01,37.018,176.192,2
JY1,2389.75,202.651,249.149,2.526,12.608,34.094,176.067,2
JY1,2389.875,203.14,249.165,2.538,12.337,28.095,176.135,2
JY1,2390,201.672,249.277,2.55,12.355,22.706,176.06,2
JY1,2390.125,200.124,249.854,2.561,12.802,19.019,176.199,2
JY1,2390.25,200.902,251.94,2.572,13.568,16.054,177.013,2
JY1,2390.375,204.625,256.122,2.586,14.393,13.243,178.246,2
JY1,2390.5,208.148,261.98,2.6,15.127,11.144,178.899,2
JY1,2390.625,208.051,267.917,2.605,15.928,10.458,178.294,2
JY1,2390.75,203.331,272.45,2.594,16.791,11.96,177.305,2
JY1,2390.875,195.962,273.978,2.582,17.311,16.492,177.809,2
JY1,2391,189.219,270.951,2.579,17.2,23.262,179.766,2
JY1,2391.125,186.481,265.546,2.588,16.749,29.646,181.263,2
JY1,2391.25,190.095,262.469,2.599,16.355,33.238,180.212,2
JY1,2391.375,199.474,261.885,2.6,16.036,34.206,177.664,2
JY1,2391.5,209.72,262.508,2.587,15.774,34.021,176.477,2
JY1,2391.625,217.031,264.68,2.571,15.652,33.91,177.863,2
JY1,2391.75,220.236,266.753,2.561,15.707,34.211,179.644,2
JY1,2391.875,220.453,266.431,2.56,15.847,34.965,179.642,2
JY1,2392,218.102,265.096,2.562,15.979,35.988,180.157,2
JY1,2392.125,213.303,264.345,2.564,16.127,37.095,184.958,2
JY1,2392.25,207.078,263.512,2.562,16.258,38.137,194.117,2
JY1,2392.375,201.175,261.99,2.561,16.287,38.191,200.674,2
JY1,2392.5,197.053,261.059,2.566,16.179,35.633,199.954,2
JY1,2392.625,195.153,261.8,2.58,16.012,30.061,193.166,2
JY1,2392.75,194.452,262.876,2.596,15.838,23.698,185.928,2
JY1,2392.875,193.578,262.771,2.603,15.638,19.301,181.173,2
JY1,2393,192.333,261.505,2.597,15.469,18.627,178.677,2
JY1,2393.125,190.343,258.402,2.585,15.431,22.003,177.171,2
JY1,2393.25,187.242,252.763,2.579,15.407,29.581,177.806,2
JY1,2393.375,183.959,247.191,2.58,15.096,39.59,182.709,2
JY1,2393.5,182.704,244.488,2.585,14.435,47.653,190.589,2
JY1,2393.625,184.707,244.353,2.589,13.767,49.456,197.922,2
JY1,2393.75,188.016,245.429,2.594,13.464,44.147,202.303,2
JY1,2393.875,189.639,247.335,2.599,13.579,35.46,203.498,2
JY1,2394,189.74,249.031,2.603,13.896,28.104,202.275,2
JY1,2394.125,189.645,249.316,2.601,14.206,24.924,200.23,2
JY1,2394.25,189.17,248.201,2.593,14.372,26.745,199.876,2
JY1,2394.375,187.083,246.59,2.589,14.296,33.472,203.288,2
JY1,2394.5,183.6,244.914,2.591,13.974,42.944,207.705,2
JY1,2394.625,180.88,243.632,2.599,13.573,51.493,209.159,2
JY1,2394.75,180.867,243.422,2.607,13.276,56.306,205.567,2
JY1,2394.875,183.513,243.966,2.61,13.069,58.119,198.368,2
JY1,2395,185.908,244.098,2.608,12.861,59.067,190.669,2
JY1,2395.125,184.131,243.002,2.606,12.672,60.266,186.085,2
JY1,2395.25,177.777,241.126,2.601,12.616,61.325,187.329,2
JY1,2395.375,171.869,239.732,2.592,12.728,61.756,195.964,2
JY1,2395.5,170.552,239.151,2.578,12.927,60.839,206.857,2
JY1,2395.625,173.144,239.561,2.563,13.084,56.649,215.635,2
JY1,2395.75,176.956,241.88,2.554,13.114,47.553,219.891,2
JY1,2395.875,180.586,245.754,2.554,13.123,35.002,220.935,2
JY1,2396,183.59,249.221,2.559,13.289,23.204,219.482,2
JY1,2396.125,184.979,250.923,2.558,13.622,15.924,215.375,2
JY1,2396.25,183.571,251.156,2.548,13.85,14.041,209.243,2
JY1,2396.375,179.367,250.428,2.536,13.707,17.871,202.872,2
JY1,2396.5,173.796,248.591,2.529,13.291,27.02,197.934,2
JY1,2396.625,169.335,246.479,2.528,12.921,37.685,195.385,2
JY1,2396.75,168.164,246.269,2.529,12.805,43.362,194.718,2
JY1,2396.875,170.373,248.175,2.531,12.901,40.749,193.956,2
JY1,2397,174.572,250.179,2.535,13.14,33.157,192.888,2
JY1,2397.125,179.467,251.117,2.539,13.47,25.934,191.328,2
JY1,2397.25,183.692,251.507,2.542,13.813,21.647,188.571,2
JY1,2397.375,185.851,251.068,2.546,14,20.015,184.874,2
JY1,2397.5,185.226,248.736,2.55,13.942,20.597,182.356,2
JY1,2397.625,182.752,245.708,2.552,13.782,23.288,183.309,2
JY1,2397.75,181.224,244.308,2.546,13.685,28.911,187.115,2
JY1,2397.875,182.734,244.393,2.531,13.605,38.062,189.543,2
JY1,2398,187.05,245.292,2.513,13.433,49.024,189.799,2
JY1,2398.125,192.544,247.735,2.501,13.218,57.744,189.642,2
JY1,2398.25,197.826,250.966,2.5,13.123,61.113,189.651,2
JY1,2398.375,201.724,253.016,2.509,13.212,59.439,188.389,2
JY1,2398.5,202.975,253.777,2.517,13.352,55.013,184.977,2
JY1,2398.625,200.843,253.984,2.517,13.341,50.108,181.399,2
JY1,2398.75,196.502,253.613,2.512,13.154,46.191,180.056,2
JY1,2398.875,191.934,252.865,2.506,12.944,44.496,182.133,2
JY1,2399,188.984,252.022,2.502,12.897,45.627,185.647,2
JY1,2399.125,188.737,251.264,2.501,13.053,49.337,186.309,2
JY1,2399.25,190.244,251.035,2.5,13.308,53.924,180.816,2
JY1,2399.375,191.123,251.737,2.503,13.598,56.432,173.227,2
JY1,2399.5,189.81,253.042,2.507,13.805,54.32,169.851,2
JY1,2399.625,187.489,254.41,2.512,13.773,47.933,171.584,2
JY1,2399.75,187.015,255.748,2.515,13.557,40.573,175.406,2
JY1,2399.875,189.461,256.729,2.514,13.423,35.725,179.186,2
JY1,2400,192.579,256.772,2.506,13.507,35.012,182.583,2
JY1,2400.125,193.261,256.073,2.494,13.627,37.953,185.016,2
JY1,2400.25,190.361,255.233,2.484,13.559,42.515,184.928,2
JY1,2400.375,185.723,254.466,2.482,13.368,45.825,181.696,2
JY1,2400.5,182.633,254.029,2.485,13.22,46.067,176.176,2
JY1,2400.625,183.327,254.131,2.487,13.117,43.722,170.56,2
JY1,2400.75,187.098,254.492,2.484,12.985,40.63,167.696,2
JY1,2400.875,190.89,254.951,2.478,12.803,38.149,168.786,2
JY1,2401,192.115,255.227,2.475,12.647,36.833,172.463,2
JY1,2401.125,190.525,253.97,2.478,12.616,36.439,177.305,2
JY1,2401.25,187.393,250.943,2.486,12.642,35.58,182.247,2
JY1,2401.375,183.915,248.188,2.497,12.56,32.751,185.535,2
JY1,2401.5,181.707,246.902,2.509,12.291,28.1,186.251,2
JY1,2401.625,182.281,246.364,2.517,11.963,23.532,183.95,2
JY1,2401.75,185.039,246.39,2.516,11.764,21.003,181.272,2
JY1,2401.875,187.588,247.26,2.509,11.638,21.792,181.165,2
JY1,2402,188.104,248.244,2.501,11.483,26.711,184.642,2
JY1,2402.125,186.537,248.991,2.5,11.426,35.218,189.933,2
JY1,2402.25,183.39,249.621,2.508,11.662,44.376,195.647,2
JY1,2402.375,179.107,249.716,2.522,12.177,50.352,200.395,2
JY1,2402.5,175.917,249.51,2.534,12.697,51.449,203.266,2
JY1,2402.625,176.228,249.369,2.539,12.972,49.146,202.639,2
JY1,2402.75,179.635,248.742,2.532,12.996,46.212,198.792,2
JY1,2402.875,184.137,248.385,2.519,12.901,44.363,193.906,2
JY1,2403,188.407,249.68,2.506,12.779,44.286,189.734,2
JY1,2403.125,191.131,251.806,2.501,12.652,46.327,188.154,2
JY1,2403.25,190.555,252.799,2.503,12.578,50.206,189.378,2
JY1,2403.375,186.356,252.078,2.507,12.609,53.863,191.187,2
JY1,2403.5,181.58,250.316,2.51,12.659,54.57,191.055,2
JY1,2403.625,179.892,248.614,2.51,12.606,51.19,188.484,2
JY1,2403.75,182.604,247.62,2.508,12.491,45.65,186.438,2
JY1,2403.875,188.173,247.67,2.503,12.516,40.883,187.62,2
JY1,2404,193.709,249.024,2.493,12.814,38.416,191.36,2
JY1,2404.125,196.602,251.304,2.48,13.313,37.187,193.826,2
JY1,2404.25,196.369,253.518,2.466,13.792,34.753,192.688,2
JY1,2404.375,194.424,254.918,2.458,14.036,29.865,188.034,2
JY1,2404.5,192.738,255.423,2.458,13.967,23.89,183.429,2
JY1,2404.625,192.232,255.463,2.463,13.69,19.428,181.849,2
JY1,2404.75,192.383,255.296,2.467,13.369,18.45,184.77,2
JY1,2404.875,192.38,254.863,2.467,13.201,21.329,189.337,2
JY1,2405,191.841,254.295,2.465,13.375,26.278,192.371,2
JY1,2405.125,191.416,253.931,2.465,13.797,29.319,191.872,2
JY1,2405.25,191.73,254.059,2.47,14.081,27.716,189.26,2
JY1,2405.375,192.362,254.472,2.477,13.992,22.661,185.666,2
JY1,2405.5,192.7,254.804,2.481,13.723,17.978,182.308,2
JY1,2405.625,192.745,255.204,2.478,13.59,16.039,181.16,2
JY1,2405.75,192.875,255.663,2.472,13.572,16.971,183.285,2
JY1,2405.875,193.068,255.66,2.467,13.462,19.746,186.599,2
JY1,2406,192.794,255.043,2.464,13.212,22.863,188.461,2
JY1,2406.125,191.777,254.269,2.461,12.915,25.196,187.791,2
JY1,2406.25,189.248,253.255,2.458,12.635,27.017,185.456,2
JY1,2406.375,184.172,251.543,2.454,12.342,28.98,181.623,2
JY1,2406.5,177.116,249.601,2.455,11.974,30.426,176.973,2
JY1,2406.625,171.067,248.116,2.464,11.567,30.396,175.028,2
JY1,2406.75,168.312,246.876,2.476,11.289,29.187,177.223,2
JY1,2406.875,167.799,245.81,2.483,11.24,28.19,181.618,2
JY1,2407,166.47,244.947,2.483,11.324,28.461,186.191,2
JY1,2407.125,163.093,243.484,2.482,11.331,30.438,190.186,2
JY1,2407.25,159.363,241.503,2.488,11.245,33.485,191.883,2
JY1,2407.375,158.026,240.627,2.498,11.226,36.163,189.506,2
JY1,2407.5,160.967,241.073,2.503,11.315,36.559,183.887,2
JY1,2407.625,168.492,242.251,2.496,11.457,33.468,179.799,2
JY1,2407.75,178.072,244.8,2.484,11.648,26.977,179.963,2
JY1,2407.875,185.498,248.08,2.479,11.886,19.117,184.61,2
JY1,2408,188.032,249.985,2.483,12.129,12.685,190.858,2
JY1,2408.125,187.264,250.336,2.486,12.332,9.411,195.823,2
JY1,2408.25,187.057,250.294,2.481,12.454,8.833,197.175,2
JY1,2408.375,189.04,249.87,2.469,12.356,9.756,195.781,2
JY1,2408.5,192.028,249.044,2.46,11.988,11.395,193.45,2
JY1,2408.625,194.559,248.493,2.455,11.55,13.04,192.231,2
JY1,2408.75,196.727,248.703,2.453,11.295,14.517,192.232,2
JY1,2408.875,199.123,249.552,2.452,11.23,17.585,192.489,2
JY1,2409,201.854,250.523,2.451,11.208,24.196,192.305,2
JY1,2409.125,205.193,251.232,2.449,11.144,33.563,191.524,2
JY1,2409.25,209.866,251.953,2.445,11.095,41.195,191.342,2
JY1,2409.375,216.552,253.013,2.438,11.144,43.439,191.992,2
JY1,2409.5,225.782,254.39,2.43,11.353,40.113,192.607,2
JY1,2409.625,239.467,256.198,2.424,11.754,34.397,192.761,2
JY1,2409.75,260.548,258.671,2.422,12.32,29.26,192.735,2
JY1,2409.875,286.962,260.298,2.425,12.808,26.01,192.965,2
JY1,2410,307.217,259.061,2.438,12.93,23.973,193.134,2
JY1,2410.125,307.424,256.227,2.467,12.687,21.775,192.579,2
JY1,2410.25,285.53,254.105,2.506,12.386,19.638,191.275,2
JY1,2410.375,253.994,251.937,2.534,12.204,15.801,188.001,2
JY1,2410.5,228.446,250.271,2.533,12.144,12.187,181.836,2
JY1,2410.625,213.752,252.022,2.513,12.144,9.818,174.26,2
JY1,2410.75,204.838,256.165,2.49,12.2,8.786,169.151,2
JY1,2410.875,195.771,257.696,2.472,12.284,9.097,167.817,2
JY1,2411,185.661,255.952,2.461,12.243,10.933,167.789,2
JY1,2411.125,177.215,253.121,2.457,11.885,15.475,165.704,2
JY1,2411.25,172.733,248.762,2.466,11.262,22.755,161.59,2
JY1,2411.375,173.243,243.829,2.482,10.734,29.963,158.103,2
JY1,2411.5,176.615,243.225,2.493,10.673,33.532,157.983,2
JY2,2451.5,158.591,77.919,2.657,21.049,21.209,4.122,2
JY2,2451.625,161.427,76.706,2.713,20.775,20.56,4.015,2
JY2,2451.75,160.728,76.238,2.744,20.53,19.478,3.905,2
JY2,2451.875,159.107,76.424,2.758,20.123,18.409,3.834,2
JY2,2452,158.448,76.827,2.758,19.589,17.726,3.852,2
JY2,2452.125,158.573,77.365,2.747,19.362,17.606,3.959,2
JY2,2452.25,158.647,77.961,2.735,19.643,18.047,4.126,2
JY2,2452.375,158.697,78.394,2.724,20.082,18.895,4.333,2
JY2,2452.5,158.984,78.646,2.718,20.217,19.826,4.534,2
JY2,2452.625,159.349,78.863,2.713,20.085,20.519,4.661,2
JY2,2452.75,159.587,78.915,2.707,19.93,20.895,4.667,2
JY2,2452.875,159.533,78.676,2.699,19.809,21.011,4.573,2
JY2,2453,158.984,78.529,2.69,19.765,20.808,4.419,2
JY2,2453.125,158.473,78.802,2.684,19.85,20.055,4.229,2
JY2,2453.25,159.409,79.211,2.681,20.156,18.647,4.051,2
JY2,2453.375,163.293,79.639,2.683,20.733,16.916,3.936,2
JY2,2453.5,169.962,80.343,2.687,21.483,15.45,3.923,2
JY2,2453.625,176.63,81.261,2.69,22.113,14.73,3.982,2
JY2,2453.75,180.097,82.106,2.688,22.193,14.881,4.034,2
JY2,2453.875,179.536,82.716,2.684,21.788,15.736,4.032,2
JY2,2454,176.748,83.072,2.681,21.297,16.704,3.996,2
JY2,2454.125,174.399,83.139,2.686,20.92,17.227,3.943,2
JY2,2454.25,173.559,82.929,2.697,20.574,17.166,3.882,2
JY2,2454.375,173.706,82.578,2.71,20.114,16.932,3.815,2
JY2,2454.5,173.691,82.153,2.72,19.651,16.968,3.736,2
JY2,2454.625,172.758,81.165,2.725,19.451,17.512,3.644,2
JY2,2454.75,170.728,79.185,2.728,19.593,18.475,3.556,2
JY2,2454.875,167.629,76.949,2.728,19.846,19.521,3.497,2
JY2,2455,164.295,75.473,2.724,19.882,20.239,3.467,2
JY2,2455.125,162.486,75.001,2.72,19.691,20.527,3.464,2
JY2,2455.25,163.191,75.596,2.716,19.646,20.51,3.5,2
JY2,2455.375,165.231,77.122,2.712,19.99,20.297,3.572,2
JY2,2455.5,166.658,78.515,2.711,20.56,19.973,3.655,2
JY2,2455.625,167.007,78.543,2.717,20.829,19.752,3.722,2
JY2,2455.75,166.658,77.178,2.73,20.431,19.845,3.764,2
JY2,2455.875,165.322,75.322,2.747,19.57,20.262,3.773,2
JY2,2456,163.131,73.974,2.759,18.948,20.742,3.75,2
JY2,2456.125,161.404,73.551,2.759,18.975,20.921,3.709,2
JY2,2456.25,162.338,74.183,2.743,19.502,20.571,3.645,2
JY2,2456.375,166.522,75.701,2.722,19.994,19.738,3.551,2
JY2,2456.5,172.873,77.52,2.706,20.134,18.752,3.476,2
JY2,2456.625,179.22,78.768,2.7,20.001,18.034,3.478,2
JY2,2456.75,183.777,79.294,2.699,19.872,17.845,3.525,2
JY2,2456.875,185.317,79.423,2.699,20.082,18.105,3.566,2
JY2,2457,183.553,79.364,2.701,20.8,18.54,3.604,2
JY2,2457.125,179.159,79.237,2.706,21.824,18.887,3.644,2
JY2,2457.25,173.597,79.132,2.71,22.74,19.048,3.67,2
JY2,2457.375,168.863,79.024,2.709,23.367,19.02,3.68,2
JY2,2457.5,166.243,78.892,2.707,23.778,18.852,3.692,2
JY2,2457.625,166.201,78.749,2.714,23.843,18.608,3.733,2
JY2,2457.75,167.928,78.583,2.727,23.501,18.357,3.828,2
JY2,2457.875,170.381,78.397,2.737,23.012,18.094,3.977,2
JY2,2458,172.395,78.209,2.735,22.781,17.737,4.131,2
JY2,2458.125,172.875,78.076,2.729,22.769,17.241,4.263,2
JY2,2458.25,171.601,78.14,2.726,22.732,16.715,4.38,2
JY2,2458.375,169.788,78.429,2.729,22.572,16.31,4.474,2
JY2,2458.5,168.475,78.806,2.734,22.261,16.02,4.518,2
JY2,2458.625,167.468,79.136,2.737,21.865,15.764,4.494,2
JY2,2458.75,166.449,79.345,2.733,21.685,15.559,4.409,2
JY2,2458.875,165.981,79.523,2.724,21.805,15.483,4.294,2
JY2,2459,166.921,79.812,2.71,22.048,15.57,4.197,2
JY2,2459.125,169.143,79.992,2.696,22.188,15.907,4.154,2
JY2,2459.25,171.836,79.89,2.688,22.13,16.565,4.169,2
JY2,2459.375,173.409,79.628,2.685,21.955,17.492,4.241,2
JY2,2459.5,173.131,79.228,2.683,21.801,18.412,4.362,2
JY2,2459.625,171.966,78.714,2.681,21.818,19.104,4.527,2
JY2,2459.75,171.661,78.48,2.682,21.885,19.494,4.702,2
JY2,2459.875,172.182,78.701,2.688,21.702,19.511,4.846,2
JY2,2460,172.662,79.205,2.698,21.26,19.047,4.933,2
JY2,2460.125,173.202,79.742,2.706,20.993,18.09,4.961,2
JY2,2460.25,174.506,80.155,2.711,21.193,16.925,4.938,2
JY2,2460.375,176.293,80.372,2.715,21.887,15.88,4.864,2
JY2,2460.5,177.312,80.468,2.717,22.633,15.256,4.753,2
JY2,2460.625,176.924,80.4,2.713,22.956,15.124,4.615,2
JY2,2460.75,176.143,80.084,2.704,22.751,15.37,4.462,2
JY2,2460.875,176.568,79.783,2.693,22.476,15.75,4.328,2
JY2,2461,178.38,79.63,2.685,22.201,16.047,4.243,2
JY2,2461.125,180.584,79.454,2.681,21.75,16.166,4.226,2
JY2,2461.25,182.762,79.325,2.678,21.338,16.12,4.3,2
JY2,2461.375,185.188,79.361,2.674,21.219,15.959,4.439,2
JY2,2461.5,187.705,79.366,2.666,21.312,15.712,4.569,2
JY2,2461.625,190.383,79.247,2.657,21.364,15.448,4.647,2
JY2,2461.75,193.83,79.025,2.653,21.308,15.218,4.684,2
JY2,2461.875,196.652,78.737,2.657,21.307,14.92,4.677,2
JY2,2462,196.777,78.599,2.665,21.377,14.294,4.595,2
JY2,2462.125,193.403,78.821,2.679,21.439,13.292,4.425,2
JY2,2462.25,188.582,79.447,2.694,21.4,12.289,4.197,2
JY2,2462.375,184.749,80.492,2.7,21.309,11.761,3.985,2
JY2,2462.5,183.059,81.531,2.688,21.328,12.033,3.837,2
JY2,2462.625,181.802,81.869,2.669,21.358,13.328,3.75,2
JY2,2462.75,178.845,81.283,2.656,21.12,15.352,3.713,2
JY2,2462.875,174.289,79.864,2.654,20.782,17.439,3.732,2
JY2,2463,171.017,78.063,2.658,20.861,18.834,3.768,2
JY2,2463.125,170.061,76.942,2.665,21.424,19.454,3.793,2
JY2,2463.25,168.203,76.909,2.672,21.6,19.742,3.82,2
JY2,2463.375,162.459,76.532,2.68,20.794,20.36,3.847,2
JY2,2472.25,157.696,78.12,2.718,17.613,23.154,3.855,2
JY2,2472.375,160.139,79.125,2.718,19.934,21.868,3.909,2
JY2,2472.5,158.667,78.224,2.715,20.878,22.794,3.93,2
JY2,2472.625,157.079,76.454,2.717,20.743,24.731,3.945,2
JY2,2472.75,155.168,75.351,2.723,20.204,26.353,3.936,2
JY2,2473.125,154.156,75.559,2.721,20.185,26.352,3.84,2
JY2,2473.25,156.795,76.358,2.705,21.282,25.196,3.827,2
JY2,2473.375,158.764,77.32,2.694,22.166,24.113,3.852,2
JY2,2473.5,159.444,77.615,2.69,22.579,23.355,3.91,2
JY2,2473.625,159.923,77.642,2.692,22.338,22.812,4.006,2
JY2,2473.75,161.812,78.043,2.694,21.729,22.214,4.165,2
JY2,2473.875,165.526,78.773,2.698,21.286,21.48,4.37,2
JY2,2474,169.891,79.698,2.703,21.536,20.651,4.531,2
JY2,2474.125,174.144,80.668,2.706,22.294,19.819,4.589,2
JY2,2474.25,177.579,81.57,2.707,22.911,19.174,4.575,2
JY2,2474.375,177.86,82.283,2.704,21.475,19.26,4.543,2
JY2,2474.5,171.489,81.479,2.693,14.983,21.043,4.392,2
JY2,2474.625,154.112,78.013,2.674,7.051,26.569,3.854,2
JY2,2477.125,166.798,81.202,2.711,17.171,21.02,3.974,2
JY2,2477.25,170.854,82.435,2.725,19.107,18.468,4.03,2
JY2,2477.375,169.302,81.751,2.732,20.918,17.88,4.049,2
JY2,2477.5,167.488,80.832,2.736,22.447,18.215,4.072,2
JY2,2477.625,167.516,80.609,2.737,23.258,18.705,4.078,2
JY2,2477.75,168.609,80.777,2.738,23.385,19.036,4.071,2
JY2,2477.875,168.975,80.944,2.739,23.197,19.062,4.069,2
JY2,2478,168.094,81.254,2.737,22.968,18.839,4.068,2
JY2,2478.125,165.302,81.688,2.734,22.793,18.515,4.076,2
JY2,2478.25,160.603,82.2,2.734,22.536,18.301,4.158,2
JY2,2478.375,155.226,82.661,2.739,22.257,18.307,4.305,2
JY2,2479,153.805,81.259,2.737,23.578,14.133,4.783,2
JY2,2479.125,154.528,81.277,2.735,23.504,13.245,4.825,2
JY2,2479.25,155.698,81.44,2.734,23.441,13.543,4.859,2
JY2,2479.375,157.519,81.855,2.731,23.094,14.936,4.873,2
JY2,2479.5,160.201,82.373,2.725,22.405,17.048,4.845,2
JY2,2479.625,162.769,82.722,2.715,21.814,19.1,4.779,2
JY2,2479.75,164.133,83.173,2.705,21.672,20.437,4.697,2
JY2,2479.875,163.767,83.749,2.702,21.892,21.069,4.605,2
JY2,2480,162.414,83.95,2.706,22.04,21.457,4.504,2
JY2,2480.125,160.563,83.66,2.712,21.998,21.893,4.408,2
JY2,2480.25,158.419,83.173,2.712,21.756,22.369,4.335,2
JY2,2480.375,156.541,82.518,2.705,21.29,22.811,4.292,2
JY2,2480.5,156.588,81.695,2.698,20.797,23.108,4.264,2
JY2,2480.625,159.653,81.381,2.696,20.644,23.112,4.216,2
JY2,2480.75,163.602,81.97,2.7,20.919,22.749,4.149,2
JY2,2480.875,165.291,82.904,2.703,21.366,22.084,4.108,2
JY2,2481,164.233,83.506,2.7,21.719,21.293,4.115,2
JY2,2481.125,162.6,83.865,2.694,22.074,20.61,4.144,2
JY2,2481.25,161.922,84.013,2.691,22.386,20.114,4.188,2
JY2,2481.375,161.45,83.822,2.692,22.265,19.736,4.26,2
JY2,2481.5,160.778,83.523,2.691,21.602,19.332,4.338,2
JY2,2481.625,160.956,83.443,2.683,20.865,18.893,4.389,2
JY2,2481.75,162.608,83.343,2.676,20.587,18.58,4.424,2
