Well Name,Depth,GR,AC,DEN,CNL,LLS,K
4,2502.25,167.04,75.027,2.708,18.255,20.611,3.515
4,2502.375,166.41,77.857,2.717,17.931,19.958,3.552
4,2502.5,163.491,78.757,2.716,16.861,21.972,3.58
4,2502.625,158.566,76.239,2.709,15.138,25.897,3.481
4,2505.875,159.739,65.103,2.769,16.528,34.174,3.003
4,2506,163.557,67.793,2.77,18.004,27.929,3.19
4,2506.25,168.429,72.829,2.767,20.508,20.638,3.358
4,2506.375,170.631,75.162,2.763,21.041,19.073,3.409
4,2506.5,171.325,76.468,2.759,21.324,18.516,3.453
4,2506.625,169.716,76.518,2.759,21.344,18.627,3.468
4,2506.75,166.39,76.041,2.76,21.001,19.022,3.435
4,2506.875,162.655,75.578,2.759,20.477,19.504,3.356
4,2507,159.889,75.158,2.755,20.087,20.021,3.248
4,2507.125,158.425,74.747,2.752,19.875,20.541,3.144
4,2507.25,158.277,74.39,2.751,19.686,21.002,3.067
4,2507.375,160.142,74.121,2.752,19.443,21.345,3.022
4,2507.5,164.126,73.871,2.754,19.269,21.556,3.005
4,2507.625,168.556,73.717,2.753,19.231,21.637,3.019
4,2507.75,171.675,73.892,2.751,19.142,21.611,3.057
4,2507.875,172.453,74.112,2.749,18.668,21.53,3.107
4,2508,169.778,73.8,2.746,17.51,21.604,3.152
4,2508.125,162.059,73.235,2.74,15.437,22.225,3.143
4,2512.5,175.397,69.656,2.757,20.246,32.596,3.358
4,2512.625,177.605,71.559,2.768,21.912,22.46,3.499
4,2512.75,176.844,74.182,2.778,22.463,19.287,3.458
4,2512.875,175.904,75.642,2.783,22.39,18.466,3.396
4,2513,175.183,75.872,2.778,21.746,18.498,3.362
4,2513.125,174.025,75.694,2.769,21.025,18.73,3.323
4,2513.25,172.191,75.545,2.764,20.747,18.96,3.233
4,2513.375,169.709,75.623,2.765,20.831,19.187,3.092
4,2513.5,166.959,75.835,2.769,20.798,19.457,2.943
4,2513.625,164.977,75.945,2.774,20.389,19.791,2.817
4,2513.75,164.478,75.834,2.782,19.876,20.145,2.699
4,2513.875,165.115,75.373,2.794,19.453,20.393,2.584
4,2514,165.405,74.594,2.803,19.083,20.437,2.497
4,2514.125,164.404,73.851,2.805,18.769,20.323,2.465
4,2514.25,162.151,73.47,2.797,18.576,20.291,2.492
4,2514.375,159.813,73.51,2.782,18.492,20.589,2.553
4,2514.5,158.886,73.65,2.766,18.397,21.328,2.608
4,2514.625,159.402,73.501,2.752,18.227,22.413,2.642
4,2514.75,160.311,73.13,2.745,18.043,23.541,2.677
4,2514.875,160.737,72.778,2.74,17.991,24.301,2.73
4,2515,160.316,72.528,2.737,18.139,24.46,2.795
4,2515.125,159.51,72.633,2.735,18.331,24.158,2.88
4,2515.25,159.243,73.204,2.739,18.361,23.756,2.997
4,2515.375,160.555,73.777,2.75,18.294,23.524,3.13
4,2515.5,163.435,73.942,2.761,18.347,23.501,3.252
4,2515.625,166.23,73.911,2.766,18.554,23.592,3.345
4,2515.75,167.244,73.983,2.762,18.657,23.668,3.403
4,2515.875,166.123,74.106,2.753,18.518,23.648,3.417
4,2516,164.17,74.265,2.746,18.441,23.528,3.403
4,2516.125,163.048,74.599,2.745,18.716,23.333,3.389
4,2516.25,163.224,75.03,2.75,19.092,23.032,3.393
4,2516.375,163.635,75.41,2.756,19.082,22.566,3.417
4,2516.5,163.491,75.78,2.759,18.721,21.944,3.455
4,2516.625,163.76,76.184,2.759,18.589,21.24,3.503
4,2516.75,165.339,76.566,2.76,18.957,20.537,3.562
4,2516.875,167.47,76.918,2.765,19.446,19.91,3.621
4,2517,168.137,77.309,2.772,19.612,19.442,3.665
4,2517.125,166.829,77.724,2.775,19.459,19.175,3.684
4,2517.25,165.277,78.037,2.768,19.345,19.085,3.669
4,2517.375,165.265,78.138,2.754,19.489,19.113,3.63
4,2517.5,166.505,77.969,2.739,19.771,19.201,3.601
4,2517.625,167.898,77.611,2.73,19.989,19.273,3.595
4,2517.75,169.133,77.286,2.727,20.064,19.121,3.595
4,2517.875,170.88,77.172,2.731,20.014,18.551,3.587
4,2518,173.577,77.305,2.738,19.838,17.597,3.553
4,2518.125,176.757,77.576,2.744,19.567,16.607,3.492
4,2518.25,179.563,77.81,2.747,19.288,15.945,3.411
4,2518.375,180.812,77.994,2.748,19.077,15.806,3.307
4,2518.5,179.47,78.199,2.747,18.917,16.105,3.192
4,2518.625,176.259,78.391,2.747,18.722,16.607,3.098
4,2518.75,173.833,78.495,2.746,18.446,17.052,3.029
4,2518.875,173.68,78.358,2.745,18.217,17.345,2.966
4,2519,174.486,77.816,2.747,18.29,17.59,2.926
4,2519.125,173.623,76.977,2.752,18.656,17.966,2.936
4,2519.25,170.757,76.201,2.759,18.85,18.475,2.99
4,2519.375,167.566,75.77,2.76,18.591,18.948,3.055
4,2519.5,165.181,75.739,2.755,18.378,19.202,3.102
4,2519.625,163.786,76.002,2.748,18.867,19.234,3.122
4,2519.75,163.928,76.33,2.746,20.052,19.179,3.113
4,2519.875,166.223,76.523,2.747,21.009,19.131,3.073
4,2520,169.888,76.629,2.748,20.893,19.064,3.009
4,2520.125,172.938,76.828,2.748,19.916,18.906,2.939
4,2520.25,174.363,77.159,2.749,18.932,18.675,2.876
4,2520.375,174.576,77.568,2.748,18.385,18.39,2.836
4,2520.5,173.756,77.907,2.747,18.285,17.658,2.838
4,2520.625,171.722,77.899,2.746,18.421,15.94,2.882
4,2520.75,169.485,77.478,2.745,18.742,13.232,2.955
4,2520.875,169.277,76.927,2.741,19.257,10.463,3.029
4,2521,171.217,76.554,2.737,19.699,8.702,3.072
4,2521.125,172.916,76.461,2.732,19.753,8.618,3.066
4,2521.25,172.666,76.586,2.726,19.512,10.444,3.02
4,2521.375,171.684,76.785,2.725,19.379,13.625,2.951
4,2521.5,172.17,76.943,2.733,19.651,16.504,2.877
4,2521.625,173.641,77.069,2.748,20.12,17.277,2.81
4,2521.75,173.163,77.26,2.765,20.338,15.784,2.762
4,2521.875,168.31,77.533,2.779,19.981,13.558,2.741
4,2522,161.315,77.526,2.787,19.303,12.132,2.747
4,2522.125,157.044,76.857,2.79,19.055,12.033,2.766
4,2522.25,158.896,75.904,2.787,19.718,13.174,2.784
4,2522.375,165.204,75.341,2.78,21.017,14.97,2.789
4,2522.5,172.255,75.273,2.766,21.999,16.57,2.778
4,2522.625,177.333,75.755,2.755,21.911,17.315,2.759
4,2522.75,179.525,76.838,2.75,21.009,17.232,2.756
4,2522.875,178.966,77.825,2.752,19.992,16.66,2.792
4,2523,176.811,78.015,2.756,19.383,15.844,2.873
4,2523.125,174.71,77.699,2.755,19.334,14.999,2.982
4,2523.25,174.232,77.518,2.751,19.68,14.445,3.106
4,2523.375,175.675,77.645,2.746,20.046,14.432,3.222
4,2523.5,177.546,77.957,2.741,20.267,15.006,3.278
4,2523.625,177.875,78.362,2.733,20.459,15.992,3.24
4,2523.75,177.045,78.718,2.722,20.723,16.959,3.111
4,2523.875,176.762,78.896,2.715,20.934,17.531,2.929
4,2524,177.43,78.969,2.717,20.852,17.669,2.745
4,2524.125,177.546,79.068,2.726,20.507,17.627,2.603
4,2524.25,176.06,79.168,2.736,20.25,17.629,2.533
4,2524.375,173.723,79.147,2.742,20.139,17.708,2.568
4,2524.5,171.476,78.907,2.746,19.92,17.782,2.704
4,2524.625,170.064,78.504,2.745,19.574,17.737,2.897
4,2524.75,169.94,78.115,2.738,19.421,17.545,3.111
4,2524.875,170.776,77.828,2.731,19.687,17.291,3.337
4,2525,171.442,77.584,2.729,20.157,17.11,3.541
4,2525.125,171.335,77.339,2.736,20.49,17.088,3.679
4,2525.25,171.082,77.109,2.747,20.694,17.228,3.743
4,2525.375,171.532,76.933,2.756,20.779,17.458,3.757
4,2525.5,172.235,76.939,2.763,20.596,17.616,3.746
4,2525.625,172.127,77.231,2.77,20.284,17.482,3.72
4,2525.75,170.848,77.705,2.775,20.147,16.919,3.672
4,2525.875,168.705,78.175,2.773,20.203,16.087,3.606
4,2526,166.136,78.583,2.766,20.234,15.332,3.544
4,2526.125,164.525,78.901,2.757,20.195,14.943,3.507
4,2526.25,165.275,79.08,2.75,20.305,15.018,3.5
4,2526.375,168.163,79.187,2.744,20.583,15.513,3.513
4,2526.5,171.018,79.252,2.741,20.665,16.195,3.551
4,2526.625,172.28,79.089,2.741,20.45,16.76,3.613
4,2526.75,172.277,78.65,2.745,20.289,17.014,3.662
4,2526.875,171.638,78.159,2.75,20.437,17.066,3.653
4,2527,170.251,77.717,2.757,20.763,17.111,3.562
4,2527.125,167.969,77.363,2.762,20.922,17.201,3.392
4,2527.25,165.329,77.271,2.766,20.832,17.261,3.209
4,2527.375,163.728,77.414,2.768,20.743,17.209,3.098
4,2527.5,164.158,77.546,2.769,20.746,17.06,3.072
4,2527.625,165.405,77.581,2.77,20.746,16.9,3.09
4,2527.75,165.357,77.601,2.774,20.604,16.82,3.131
4,2527.875,164.113,77.658,2.774,20.274,16.874,3.188
4,2528,164.053,77.751,2.77,19.868,17.043,3.243
4,2528.125,166.798,77.85,2.76,19.429,17.216,3.263
4,2528.25,170.725,77.881,2.749,19.197,17.27,3.22
4,2528.375,173.407,77.785,2.742,19.322,17.181,3.114
4,2528.5,173.565,77.595,2.74,19.7,17.036,2.981
4,2528.625,171.615,77.357,2.741,19.931,16.939,2.863
4,2528.75,168.604,77.183,2.743,19.709,16.955,2.768
4,2528.875,165.685,77.155,2.747,19.306,17.088,2.693
4,2529,163.294,77.004,2.749,19.245,17.27,2.641
4,2529.125,161.408,76.595,2.75,19.549,17.406,2.603
4,2529.25,161.164,76.299,2.749,19.672,17.442,2.581
4,2529.375,163.503,76.306,2.75,19.258,17.384,2.581
4,2529.5,167.035,76.497,2.753,18.814,17.27,2.605
4,2529.625,168.615,76.931,2.755,18.828,17.162,2.647
4,2529.75,167.029,77.522,2.755,19.106,17.114,2.71
4,2529.875,164.137,77.905,2.752,19.386,17.16,2.799
4,2530,162.178,78.003,2.748,19.749,17.286,2.904
4,2530.125,161.795,77.95,2.742,20.16,17.448,3.007
4,2530.25,162.802,77.761,2.737,20.167,17.603,3.097
4,2530.375,165.173,77.452,2.735,19.626,17.737,3.178
4,2530.5,168.892,77.161,2.733,19.075,17.848,3.248
4,2530.625,172.39,77.002,2.732,19.001,17.915,3.318
4,2530.75,173.406,77.026,2.731,19.328,17.921,3.387
4,2530.875,171.285,77.288,2.735,19.716,17.865,3.439
4,2531,168.319,77.776,2.745,19.802,17.759,3.461
4,2531.125,167.25,78.333,2.756,19.421,17.616,3.455
4,2531.25,168.814,78.793,2.764,18.769,17.463,3.429
4,2531.375,171.277,79.083,2.767,18.247,17.347,3.383
4,2531.5,172.86,79.203,2.763,18.134,17.299,3.307
4,2531.625,172.996,79.206,2.754,18.427,17.32,3.201
4,2531.75,172.616,79.12,2.75,18.853,17.374,3.086
4,2531.875,172.73,78.942,2.755,19.171,17.409,2.982
4,2532,172.397,78.777,2.766,19.427,17.38,2.905
4,2532.125,170.683,78.759,2.776,19.801,17.282,2.86
4,2532.25,169.034,78.869,2.776,20.102,17.143,2.839
4,2532.375,169.212,79.034,2.768,19.939,17.015,2.848
4,2532.5,170.549,79.165,2.758,19.451,16.93,2.903
4,2532.625,171.078,79.195,2.751,19.239,16.89,3.02
4,2532.75,170.745,79.181,2.749,19.694,16.87,3.179
4,2532.875,171.225,79.19,2.746,20.559,16.845,3.324
4,2533,172.63,79.237,2.745,21.272,16.804,3.428
4,2534.75,166.128,79.025,2.764,19.428,17.647,3.315
4,2534.875,163.388,78.676,2.762,19.579,17.744,3.194
4,2535,162.463,78.489,2.758,19.907,17.597,3.083
4,2535.125,164.623,78.567,2.754,20.322,17.139,2.978
4,2535.25,168.378,78.867,2.75,20.886,16.424,2.889
4,2541.375,185.363,78.71,2.682,18.091,22.333,3.033
4,2541.5,187.506,78.034,2.673,18.099,23.04,2.955
4,2541.625,189.805,77.572,2.665,18.089,23.586,2.907
4,2541.75,190.13,77.538,2.659,17.739,23.378,2.889
4,2541.875,187.049,77.863,2.657,17.166,22.274,2.899
4,2542,182.523,78.054,2.656,16.671,20.701,2.951
4,2542.125,181.438,77.837,2.659,16.448,19.276,3.043
4,2542.25,185.351,77.376,2.667,16.536,18.348,3.137
4,2542.375,189.68,76.894,2.677,16.809,18.064,3.198
4,2542.5,189.649,76.596,2.682,17.093,18.393,3.224
4,2542.625,185.514,76.792,2.674,17.552,19.148,3.215
4,2542.75,181.687,77.628,2.653,18.487,20.076,3.168
4,2542.875,181.462,78.804,2.619,19.829,20.895,3.077
4,2543.875,160.863,77.721,2.681,14.179,31.327,2.386
4,2544.375,171.647,71.123,2.685,14.353,42.24,2.63
4,2544.5,171.018,72.595,2.678,14.49,40.443,2.616
4,2544.875,178.388,74.827,2.665,15.116,36.742,2.592
4,2545.125,182.848,75.858,2.664,14.895,32.051,2.634
4,2545.25,177.448,76.286,2.672,14.688,29.785,2.657
4,2545.375,170.347,76.326,2.681,14.486,28.612,2.67
4,2545.5,165.774,75.743,2.687,14.208,28.948,2.671
4,2545.625,165.376,74.629,2.691,13.839,30.304,2.669
4,2545.75,168.601,73.472,2.696,13.621,31.53,2.675
4,2545.875,173.501,72.716,2.702,13.634,31.016,2.68
4,2546,178.206,72.53,2.703,13.66,27.824,2.675
4,2546.125,182.194,72.829,2.696,13.525,22.409,2.668
4,2546.25,185.13,73.208,2.689,13.341,16.753,2.648
4,2546.375,185.78,73.439,2.69,13.399,12.835,2.592
4,2546.5,182.902,73.557,2.7,13.723,11.695,2.493
4,2546.625,177.627,73.393,2.708,14.064,13.556,2.387
4,2546.75,172.832,73.043,2.707,14.253,17.718,2.314
4,2546.875,170.141,72.946,2.699,14.298,22.494,2.28
4,2547,168.527,73.148,2.69,14.369,25.785,2.261
4,2547.125,167.303,73.544,2.684,14.612,26.811,2.25
4,2547.25,167.715,74.141,2.68,15.02,26.484,2.253
4,2547.375,170.233,74.711,2.678,15.446,26.203,2.269
4,2547.5,173.448,75.028,2.681,15.636,26.681,2.294
4,2547.625,175.207,75.188,2.687,15.479,27.177,2.334
4,2547.75,175.346,75.39,2.693,15.198,25.786,2.39
4,2547.875,175.401,75.608,2.696,15.034,21.364,2.463
4,2548,176.115,75.705,2.692,15.041,15.442,2.567
4,2548.125,177.075,75.758,2.683,15.12,10.867,2.696
4,2548.25,177.822,75.848,2.67,15.202,9.853,2.813
4,2548.375,178.322,75.854,2.659,15.171,13.313,2.903
4,2548.5,178.697,75.83,2.653,15.04,20.418,2.978
4,2548.625,178.463,75.993,2.655,15.086,28.299,3.039
4,2548.75,176.993,76.226,2.663,15.391,33.603,3.073
4,2548.875,174.476,76.229,2.67,15.346,35.475,3.065
4,2549.125,167.43,75.691,2.676,14.522,36.198,2.925
4,2549.25,164.783,75.403,2.675,14.674,37.023,2.824
4,2549.375,164.458,75.159,2.675,14.761,37.743,2.712
4,2549.5,165.278,75.034,2.676,14.321,38.157,2.599
4,2549.625,164.119,74.984,2.679,13.856,38.449,2.508
4,2549.75,160.495,74.932,2.687,13.855,38.948,2.464
4,2550.75,175.499,72.092,2.682,13.568,43.865,2.474
4,2550.875,175.279,72.154,2.669,13.755,40.635,2.572
4,2551.125,167.658,73.61,2.653,13.863,31.66,2.827
4,2551.5,160.061,75.758,2.655,13.416,26.496,2.936
4,2551.625,160.268,74.998,2.665,13.447,29.012,2.746
4,2551.75,163.028,73.774,2.675,13.615,32.588,2.538
4,2551.875,166.553,72.599,2.681,14.004,34.733,2.399
4,2552,168.98,72.131,2.68,14.461,33.405,2.302
4,2552.125,169.596,72.462,2.676,14.773,28.964,2.251
4,2552.25,169.104,73.165,2.674,14.848,24.297,2.29
4,2552.375,168.373,73.956,2.676,14.802,21.865,2.411
4,2552.5,168.015,74.755,2.679,14.814,22.264,2.548
4,2552.625,168.644,75.379,2.675,15.053,24.762,2.653
4,2552.75,170.55,75.718,2.668,15.423,28.25,2.729
4,2552.875,173.224,75.872,2.661,15.58,31.405,2.783
4,2553,175.628,75.896,2.657,15.32,33.488,2.824
4,2553.375,173.482,76.183,2.666,14.272,36.362,2.844
4,2553.5,169.343,76.479,2.675,14.209,37.043,2.796
4,2553.625,166.545,76.627,2.677,14.286,37.588,2.741
4,2553.75,166.725,76.626,2.669,14.494,38,2.671
4,2554.375,167.972,77.192,2.68,14.401,37.353,2.533
4,2554.5,165.272,76.831,2.683,14.196,37.665,2.425
4,2554.625,162.798,76.003,2.668,14.216,36.765,2.237
4,2555.125,173.452,75.075,2.631,14.804,16.802,2.098
4,2555.25,179.564,75.782,2.632,15.157,15.697,2.329
4,2555.375,180.801,77.136,2.635,15.609,17.47,2.56
4,2555.5,176.072,78.824,2.64,15.934,21.534,2.696
4,2556.125,162.25,79.357,2.693,15.727,34.426,2.708
4,2556.25,166.024,78.898,2.69,16.228,32.595,2.633
4,2556.375,169.11,79.008,2.683,16.623,30.69,2.568
4,2559.125,160.679,83.147,2.619,15.163,36.241,2.949
4,2560.375,170.954,85.356,2.623,16.249,33.19,2.577
4,2560.625,165.973,85.838,2.634,15.373,36.654,2.535
4,2560.75,165.019,85.436,2.646,15.331,37.857,2.483
4,2560.875,167.723,84.566,2.651,15.474,38.596,2.387
4,2561.625,172.046,84.122,2.617,14.656,39.161,2.069
4,2563,167.689,84.603,2.63,15.274,36.787,2.304
4,2568.25,199.563,79.054,2.655,13.834,30.397,2.717
4,2568.375,196.637,78.863,2.646,13.952,27.625,2.683
4,2568.5,194.287,78.789,2.636,13.935,22.797,2.626
4,2568.625,193.248,78.974,2.63,13.619,17.744,2.549
4,2569,194.372,79.226,2.632,12.723,17.941,2.329
4,2569.125,196.93,78.569,2.632,12.331,26.78,2.31
4,2569.25,199.876,77.782,2.626,12.029,38.319,2.313
4,2569.375,201.498,76.917,2.617,12.036,48.165,2.347
4,2569.5,201.4,76.263,2.609,12.252,53.042,2.409
4,2569.625,200.124,76.217,2.606,12.53,53.952,2.471
4,2569.75,197.737,76.711,2.607,12.794,53.747,2.506
4,2569.875,194.116,77.342,2.609,12.952,53.798,2.508
4,2570,191.538,77.786,2.617,12.903,53.648,2.481
4,2570.125,192.724,77.874,2.625,12.779,52.363,2.433
4,2570.25,195.915,77.732,2.628,12.75,49.916,2.382
4,2570.375,197.145,77.681,2.626,12.832,47.269,2.341
4,2570.75,196.023,77.948,2.624,12.933,46.326,2.238
4,2570.875,196.005,77.799,2.625,13.12,48.902,2.227
4,2571,192.839,77.677,2.628,13.184,51.707,2.239
4,2571.125,188.991,77.402,2.631,12.926,53.574,2.264
4,2571.25,186.987,76.999,2.632,12.545,54.311,2.291
4,2571.375,185.878,76.852,2.627,12.45,54.499,2.323
4,2571.5,184.524,76.931,2.622,12.722,53.72,2.363
4,2571.75,187.478,76.42,2.636,13.265,39.848,2.439
4,2571.875,191.095,76.513,2.647,13.447,27.335,2.443
4,2572,192.553,77.095,2.65,13.75,16.611,2.406
4,2572.125,190.851,77.847,2.643,13.855,10.867,2.336
4,2572.25,186.741,78.992,2.631,13.537,11.378,2.235
4,2572.875,167.14,78.681,2.612,11.849,58.492,2.247
4,2573,169.668,77.511,2.611,11.985,55.026,2.348
4,2573.125,173.261,76.976,2.607,12.408,52.484,2.427
4,2573.25,176.405,76.98,2.604,12.891,50.367,2.484
4,2573.375,180.954,76.877,2.604,13.268,45.241,2.523
4,2573.5,189.103,76.429,2.605,13.44,36.129,2.521
4,2573.625,198.906,76.105,2.603,13.512,25.698,2.462
4,2573.75,204.622,76.421,2.6,13.66,17.866,2.379
4,2573.875,203.209,77.259,2.601,13.827,14.399,2.307
4,2574,197.456,78.26,2.607,13.648,15.321,2.203
4,2574.125,192.503,79.102,2.617,12.995,20.496,2.065
4,2574.25,190.56,79.263,2.628,12.323,28.657,1.971
4,2574.625,197.629,76.269,2.63,12.103,32.396,1.942
4,2574.75,200.458,76.127,2.613,12.157,27.343,1.93
4,2574.875,201.698,76.536,2.596,12.239,25.924,1.899
4,2575,201.865,77.204,2.585,12.277,30.36,1.836
4,2575.125,202.108,77.716,2.581,12.193,40.283,1.734
4,2575.25,203.508,77.876,2.581,12.059,51.912,1.608
4,2575.375,207.078,77.966,2.583,12.061,59.628,1.476
4,2575.5,212.368,78.243,2.583,12.249,60.992,1.365
4,2575.625,217.205,78.696,2.581,12.556,58.456,1.311
4,2579.75,202.91,78.99,2.615,12.135,57.286,2.187
4,2579.875,203.907,78.645,2.603,12.058,49.801,2.356
4,2580,200.842,78.524,2.592,11.765,44.472,2.509
4,2580.125,194.452,78.487,2.586,11.407,43.344,2.61
4,2580.25,190.955,78.279,2.585,11.26,46.101,2.67
4,2580.375,196.635,77.606,2.588,11.5,50.396,2.684
4,2580.5,210.972,76.766,2.593,12.02,52.783,2.56
4,2580.625,226.493,76.29,2.597,12.606,50.243,2.264
4,2580.75,236.126,76.22,2.6,13.12,43.497,1.95
4,2580.875,237.295,76.759,2.6,13.51,35.969,1.797
4,2581,230.194,78.105,2.596,13.676,30.856,1.791
4,2581.5,211.062,79.062,2.572,11.523,25.046,1.987
4,2581.625,213.939,78.193,2.565,11.66,24.041,1.956
4,2581.75,215.504,77.55,2.561,12.149,24.098,1.927
4,2581.875,217.481,77.486,2.562,12.535,25.101,1.892
4,2582,218.75,78.133,2.567,12.576,26.58,1.853
4,2582.125,216.647,79.158,2.569,12.294,27.815,1.823
4,2584.25,196.672,78.997,2.563,10.894,39.718,1.559
4,2584.375,197.175,78.61,2.571,10.868,37.509,1.507
4,2584.5,200.467,78.215,2.565,10.646,36.873,1.472
4,2584.625,206.432,78.093,2.544,10.565,37.759,1.462
4,2584.75,216.359,78.147,2.522,10.861,37.442,1.521
4,2584.875,231.61,78.045,2.512,11.501,33.031,1.673
4,2585,250.583,77.86,2.516,12.262,25.245,1.896
4,2585.125,268.837,77.954,2.527,12.92,17.878,2.148
4,2585.25,281.498,78.551,2.538,13.158,13.725,2.376
4,2586.5,243.439,79.222,2.529,11.184,21.058,1.565
4,2586.625,240.754,78.981,2.533,11.18,20.144,1.702
4,2586.75,236.234,78.911,2.532,11.201,21.448,1.865
4,2586.875,230.679,79.074,2.529,11.193,26.894,2.041
4,2587,226.646,79.161,2.525,11.117,37.538,2.217
4,2587.125,227.176,79.084,2.518,10.96,51.718,2.359
4,2587.625,275.619,78.554,2.506,10.775,59.877,2.559
4,2587.75,300.131,78.399,2.512,11.167,42.596,2.562
4,2587.875,330.458,78.564,2.516,11.654,26.68,2.66
4,2588,364.088,79.018,2.511,12.149,17.177,2.854
4,2588.875,190.535,81.131,2.658,7.614,47.982,2.649
4,2589.125,101.807,71.422,2.798,6.22,145.869,1.655
4,2589.75,280.285,58.592,2.612,12.907,50.867,2.433
4,2589.875,274.516,65.051,2.573,14.153,28.12,2.518
4,2590,257.164,72.205,2.532,13.952,18.766,2.608
4,2590.125,237.892,78.361,2.497,12.961,15.072,2.67
4,2591.125,188.982,78.506,2.542,10.477,20.414,2.388
4,2591.25,188.949,77.514,2.55,10.442,18.098,2.37
4,2591.375,187.868,77.564,2.548,9.972,14.385,2.34
4,2591.5,187.79,78.006,2.539,9.443,12.346,2.31
4,2591.625,190.171,77.984,2.527,9.155,13.433,2.254
4,2591.75,192.777,77.521,2.519,9.218,17.573,2.14
4,2591.875,192.561,76.809,2.515,9.504,23.153,1.995
4,2592,189.234,76.126,2.513,9.811,28.105,1.89
4,2592.125,184.807,76.359,2.51,9.94,31.884,1.84
4,2592.25,180.12,77.821,2.507,9.823,37.053,1.803
4,2592.375,174.193,79.155,2.509,9.493,46.985,1.759
4,2592.5,167.033,79.084,2.515,9.128,60.094,1.716
4,2594,130.217,79.826,2.551,14.634,22.419,2.39
5,3043.375,161.244,72.79,2.67,16.372,55.403,2.936
5,3043.5,165.222,72.339,2.671,16.384,60.628,2.931
5,3043.625,171.123,72.92,2.67,15.976,62.261,2.885
5,3043.75,176.556,74.012,2.672,15.291,58.945,2.826
5,3043.875,178.487,74.72,2.674,14.93,52.661,2.79
5,3044,175.699,74.698,2.672,15.118,46.935,2.759
5,3044.125,169.962,73.86,2.669,15.33,44.233,2.751
5,3044.875,166.202,73.522,2.617,17.991,63.312,3.551
5,3045.125,166.791,74.342,2.617,18.383,60.636,3.672
5,3045.25,167.237,74.36,2.614,18.553,61.355,3.662
5,3045.375,170.455,74.468,2.611,18.28,62.68,3.584
5,3045.5,174.096,74.697,2.611,17.863,64.088,3.487
5,3045.625,174.417,74.908,2.616,17.483,65.481,3.394
5,3046.75,162.073,73.746,2.655,14.84,23.021,3.146
5,3046.875,162.585,74.135,2.66,15.346,15.445,3.201
5,3047,163.449,74.529,2.669,16.002,13.986,3.3
5,3047.125,163.505,74.772,2.676,16.428,16.221,3.413
5,3047.25,163.244,74.841,2.679,16.345,18.639,3.515
5,3047.375,164.313,74.818,2.67,15.9,17.883,3.664
5,3047.5,167.505,74.803,2.653,15.618,14.097,3.893
5,3047.75,175.317,75.339,2.617,16.21,9.625,4.148
5,3047.875,178.333,75.838,2.606,16.517,15.114,4.12
5,3048,180.374,76.183,2.6,16.572,28.53,4.062
5,3048.125,179.748,76.272,2.6,16.59,44.237,3.978
5,3048.25,176.573,76.108,2.602,16.7,55.458,3.864
5,3048.375,171.733,75.764,2.605,16.766,58.445,3.752
5,3048.5,166.707,75.45,2.606,16.554,57.336,3.724
5,3048.625,162.45,75.313,2.607,16.224,55.981,3.762
5,3048.75,159.673,75.212,2.61,15.919,55.319,3.789
5,3048.875,158.856,74.94,2.611,15.582,55.011,3.77
5,3049,159.012,74.521,2.611,15.175,54.939,3.736
5,3049.125,159.711,74.212,2.611,14.885,55.191,3.711
5,3049.25,161.647,74.186,2.617,14.951,55.866,3.679
